,species,rank,species,year
0,Barbilophozia,genus,,1907
1,atlantica,species,,1954
2,attenuata,species,,1907
3,barbata,species,,1907
4,binsteadii,species,,1909
5,cavifolia,species,,1977
6,floerkei,species,,1907
7,hatcheri,species,,1907
8,hyperborea,species,,1977
9,paradoxa,form,hyperborea,1995
10,kunzeana,species,,1954
11,acuta,form,kunzeana,1993
12,rotundiloba,form,kunzeana,1993
13,wenzelioides,form,kunzeana,1993
14,lycopodioides,species,,1907
15,hatcheri,variety,lycopodioides,1980
16,obtusa,species,,1942
17,quadriloba,species,,1909
18,cephalozielloides,form,quadriloba,1992
19,rubescens,species,,1992
20,getuliana,species,,1952
21,pseudococos,species,,1887
