,type
0,InvokeTmxIfConditionCommand
1,ExportTmxTestSettingsCommand
2,ImportTmxTestSettingsCommand
3,CloseTmxTestDBCommand
4,NewTmxTestDBCommand
5,OpenTmxTestDBCommand
6,GetTestResultsFromCollectionsCommand
7,GetTestResultsFromSearchCommand
8,GetTestResultsViaDataSetCommand
9,AddTmxTestBucketCommand
10,GetTmxTestBucketCommand
11,SetTmxTestBucketCommand
12,GetTmxTestResultDetailsCommand
13,GetTmxTestResultStatusCommand
14,GetTmxTestScenarioStatusCommand
15,GetTmxTestStatisticsCommand
16,GetTmxTestSuiteStatusCommand
17,UpdateTmxTestStatisticsCommand
18,AddTmxTestTaskResultCommand
19,ReceiveTmxTestReportCommand
20,SetTmxServerSettingsCommand
21,GetTmxCommonDataItemCommand
22,InvokeTmxTestTaskCommand
23,NewTmxTestRunCommand
24,ReceiveTmxTestResultsCommand
25,ReceiveTmxTestTaskCommand
26,ReceiveTmxTestTaskCommand
27,ReceiveTmxTestTaskCommand
28,RegisterTmxSystemUnderTestCommand
29,RegisterTmxSystemUnderTestCommand
30,RegisterTmxSystemUnderTestCommand
31,SendTmxCommonDataItemCommand
32,SendTmxDetailedStatusCommand
33,SendTmxFileSystemItemCommand
34,SendTmxTestTaskResultCommand
35,UnregisterTmxSystemUnderTestCommand
36,InvokeTmxTestCaseCommand
37,InvokeTmxTestScenarioCommand
38,InvokeTmxTestSuiteCommand
39,SetTmxTestCaseParametersCommand
40,SetTmxTestScenarioParametersCommand
41,SetTmxTestSuiteParametersCommand
42,BackupTmxTestResultsCommand
43,ExportTmxTestLogCommand
44,ExportTmxTestResultsCommand
45,ExportTmxTestSummaryCommand
46,ImportTmxTestResultsCommand
47,ImportTmxTestResultsCommand
48,ImportTmxTestResultsCommand
49,ImportTmxTestResultsCommand
50,ImportTmxTestResultsCommand
51,InitializeTmxResultsStorageCommand
52,SearchTmxTestResultCommand
53,SearchTmxTestScenarioCommand
54,SearchTmxTestSuiteCommand
55,AddTmxSimpleTestResultCommand
