,type
0,story
1,comment
2,comment
3,comment
4,comment
5,comment
6,comment
7,comment
8,comment
9,comment
10,comment
11,story
12,story
13,story
14,comment
15,comment
16,comment
17,comment
18,comment
19,comment
20,comment
21,comment
22,comment
23,story
24,comment
25,comment
26,comment
27,comment
28,comment
29,comment
30,comment
31,comment
32,comment
33,comment
34,story
35,comment
36,comment
37,comment
38,comment
39,comment
40,comment
41,comment
42,comment
43,comment
44,comment
45,story
46,comment
47,comment
48,comment
49,story
50,story
51,comment
52,comment
53,comment
54,comment
55,story
