,name
0,access_export_boolean
1,access_export_integer
2,access_export_float
3,access_export_decimal
4,access_export_string_bounded
5,access_export_string_required
6,access_export_string
7,access_export_date
8,access_export_datetime
9,access_export_text
10,access_export_selection
11,access_export_selection_function
12,access_export_many2one
13,access_export_one2many
14,access_export_many2many
15,access_export_function
16,access_export_one2many_child
17,access_export_one2many_multiple
18,access_export_one2many_multiple_child
19,access_export_one2many_child_1
20,access_export_one2many_child_2
21,access_export_many2many_other
22,access_export_selection_withdefault
23,access_export_one2many_recursive
