,name
0,'Adder'
1,'Anaconda'
2,'Asp Explorer'
3,'Cobra Mk. III'
4,'Diamondback Explorer'
5,'Diamondback Scout'
6,'Eagle Mk. II'
7,'Federal Assault Ship'
8,'Federal Dropship'
9,'Federal Gunship'
10,'Mamba'
11,'Hauler'
12,'Imperial Clipper'
13,'Imperial Courier'
14,'Imperial Eagle'
15,'Orca'
16,'Python'
17,'Sidewinder Mk. I'
18,'Type-6 Transporter'
19,'Type-7 Transporter'
20,'Type-9 Heavy'
21,'Viper Mk. III'
22,'Vulture'
23,'Asp Scout'
24,'Federal Corvette'
25,'Imperial Cutter'
26,'Keelback'
27,'Viper Mk. IV'
28,'Cobra Mk. IV'
29,'Beluga Liner'
30,'Dolphin'
31,'Type-10 Defender'
32,'Alliance Chieftain'
33,'Alliance Challenger'
34,'Krait Mk. II'
35,'Alliance Crusader'
