,class
0,org.apache.xpath.compiler.Compiler
1,org.apache.xml.utils.XMLStringDefault
2,org.apache.xalan.xsltc.compiler.IntExpr
3,org.apache.xalan.processor.ProcessorExsltFunction
4,org.apache.xalan.templates.ElemChoose
5,org.apache.xml.dtm.ref.IncrementalSAXSource_Xerces
6,org.apache.xpath.functions.FuncExtFunctionAvailable
7,org.apache.xml.serializer.ObjectFactory
8,org.apache.xalan.xsltc.compiler.TransletOutput
9,org.apache.xalan.lib.Extensions
10,org.apache.xml.dtm.Axis
11,org.apache.xpath.objects.NotEqualComparator
12,org.apache.xpath.objects.EqualComparator
13,org.apache.xpath.objects.GreaterThanOrEqualComparator
14,org.apache.xml.utils.Context2
15,org.apache.xalan.xsltc.runtime.HashtableEntry
16,org.apache.xpath.objects.Comparator
17,org.apache.xpath.domapi.XPathStylesheetDOM3Exception
18,org.apache.xpath.objects.LessThanComparator
19,org.apache.xml.utils.PrefixForUriEnumerator
20,org.apache.xpath.objects.GreaterThanComparator
21,org.apache.xpath.objects.LessThanOrEqualComparator
