,type
0,ApplicationPgpEncrypted
1,ApplicationPgpSignature
2,ApplicationPkcs7Mime
3,ApplicationPkcs7Signature
4,CertificateNotFoundException
5,CmsRecipient
6,CmsRecipientCollection
7,CmsSigner
8,CryptographyContext
9,DbExtensions
10,DefaultSecureMimeContext
11,DigestAlgorithm
12,DigitalSignatureCollection
13,DigitalSignatureVerifyException
14,EncryptionAlgorithm
15,GnuPGContext
16,IDigitalCertificate
17,IDigitalSignature
18,IX509CertificateDatabase
19,MultipartEncrypted
20,MultipartSigned
21,NpgsqlCertificateDatabase
22,OpenPgpContext
23,OpenPgpDigitalCertificate
24,OpenPgpDigitalSignature
25,PrivateKeyNotFoundException
26,PublicKeyAlgorithm
27,PublicKeyNotFoundException
28,SecureMailboxAddress
29,SecureMimeContext
30,VoteComparer
31,SecureMimeDigitalCertificate
32,SecureMimeDigitalSignature
33,SecureMimeType
34,SqlCertificateDatabase
35,SqliteCertificateDatabase
36,SubjectIdentifierType
37,TemporarySecureMimeContext
38,WindowsSecureMimeContext
39,X509CertificateChain
40,X509CertificateDatabase
41,X509CertificateExtensions
42,X509CertificateRecordFields
43,X509CertificateRecord
44,X509CertificateStore
45,X509CrlRecordFields
46,X509CrlRecord
47,X509KeyUsageFlags
48,X509KeyUsageBits
49,Base64Decoder
50,Base64Encoder
51,HexDecoder
52,HexDecoderState
53,HexEncoder
54,IMimeDecoder
55,IMimeEncoder
56,PassThroughDecoder
57,PassThroughEncoder
58,QEncodeMode
59,QEncoder
60,QuotedPrintableDecoder
61,QpDecoderState
62,QuotedPrintableEncoder
63,UUDecoder
64,UUDecoderState
65,UUEncoder
66,YDecoder
67,YDecoderState
68,YEncoder
69,BoundStream
70,ChainedStream
71,FilteredStream
72,IOOperation
73,ICancellableStream
74,MeasuringStream
75,MemoryBlockStream
76,ArmoredFromFilter
77,BestEncodingFilter
78,CharsetFilter
79,DecoderFilter
80,Dos2UnixFilter
81,EncoderFilter
82,IMimeFilter
83,MimeFilterBase
84,PassThroughFilter
85,TrailingWhitespaceFilter
86,Unix2DosFilter
87,RtfCompressedToRtf
88,FilterState
89,RtfCompressionMode
90,TnefAttachFlags
91,TnefAttachMethod
92,TnefAttributeLevel
93,TnefAttributeType
94,TnefAttributeTag
95,TnefComplianceMode
96,TnefComplianceStatus
97,TnefException
98,TnefNameId
99,TnefNameIdKind
100,TnefPart
101,TnefPropertyId
102,TnefPropertyReader
103,TnefPropertyTag
104,TnefPropertyType
105,TnefReader
106,TnefReaderStream
107,CharType
108,ByteExtensions
109,CharsetUtils
110,InvalidByteCountFallback
111,InvalidByteCountFallbackBuffer
112,Crc32
113,DateTokenFlags
114,DateToken
115,DateUtils
116,MimeUtils
117,PackedByteArray
118,ParseUtils
119,Rfc2047
120,Token
121,WordType
122,Word
123,StringBuilderExtensions
124,AttachmentCollection
125,BodyBuilder
126,ContentDisposition
127,ContentEncoding
128,ContentObject
129,ContentType
130,DomainList
131,EncodingConstraint
132,NewLineFormat
133,FormatOptions
134,GroupAddress
135,Header
136,ReceivedToken
137,ReceivedTokenValue
138,BrokenWord
139,HeaderId
140,HeaderNameAttribute
141,HeaderIdExtensions
142,HeaderList
143,HeaderListChangedAction
144,HeaderListChangedEventArgs
145,IContentObject
146,InternetAddress
147,InternetAddressList
148,MailboxAddress
149,MessageDispositionNotification
150,MessageIdList
151,MessagePart
152,MessagePartial
153,MimeEntity
154,MimeEntityConstructorInfo
155,MimeFormat
156,MimeIterator
157,MimeNode
158,MimeMessage
159,BoundaryType
160,Boundary
161,MimeParserState
162,MimeParser
163,MimePart
164,MimeTypes
165,Multipart
166,MultipartRelated
167,Parameter
168,EncodeMethod
169,ParameterList
170,NameValuePair
171,ParseException
172,ParserOptions
173,RfcComplianceMode
174,TextPart
