,species,rank,year
0,Notobubon,genus,2008
1,capense,species,2008
2,ferulaceum,species,2008
3,galbaniopse,species,2008
4,galbanum,species,2008
5,gummiferum,species,2008
6,laevigatum,species,2008
7,montanum,species,2008
8,pearsonii,species,2008
9,pungens,species,2008
10,sonderi,species,2008
11,striatum,species,2008
12,tenuifolium,species,2008
13,acuminata,species,1912
14,benguellensis,species,1943
15,cordata,species,1981
16,macowanii,species,1943
17,madagascarica,species,1943
18,natalensis,species,
19,nyasica,species,1943
20,obtusifolia,species,1935
