,type
0,comment
1,comment
2,comment
3,comment
4,comment
5,comment
6,comment
7,story
8,comment
9,comment
10,comment
11,comment
12,comment
13,comment
14,story
15,comment
16,comment
17,story
18,story
19,story
20,comment
21,comment
22,comment
23,comment
24,story
25,comment
26,comment
27,comment
28,comment
29,comment
30,comment
31,story
32,comment
33,comment
34,story
35,comment
36,story
37,story
38,comment
39,comment
40,comment
41,comment
42,comment
43,comment
44,comment
45,comment
46,comment
47,story
48,comment
49,story
50,comment
51,comment
52,comment
53,comment
54,comment
55,comment
56,comment
57,comment
58,comment
59,comment
60,comment
61,comment
62,comment
63,story
64,comment
65,comment
66,comment
67,comment
68,comment
69,comment
70,comment
71,comment
72,comment
73,comment
74,comment
75,comment
76,comment
77,story
78,comment
79,comment
80,comment
81,comment
82,comment
83,story
84,comment
85,story
86,story
87,story
88,comment
89,story
90,comment
91,comment
92,comment
93,story
94,comment
95,comment
96,comment
97,comment
98,story
99,comment
100,comment
101,comment
102,comment
103,comment
104,comment
105,comment
106,comment
107,comment
108,story
109,comment
110,comment
111,comment
112,story
113,comment
114,story
115,comment
116,story
117,comment
