,class
0,PermissionsContext
1,StubIdentity
2,HttpContentExtensions
3,HttpRequestExtensions
4,ModuleNamesProvider
5,BlogPostTests
6,ContentItemsFieldTypeTests
7,ContentItemsFieldTypeTests
8,ContentItemsFieldTypeTests
9,Animal
10,Animal
11,AnimalPart
12,AnimalIndex
13,AnimalTraitsIndex
14,RecentBlogPostsQueryTests
15,ContentTypeQueryResourceBuilderTests
16,RequiresPermissionValidationRuleTests
17,CommandHandlerDescriptorBuilderTests
18,CommandsTests
19,CommandManagerTests
20,ContentItemExtensions
21,CustomPart
22,ContentItemTests
23,MyPart
24,MyField
25,CompositeTests
26,Animal
27,ISized
28,ISized
29,DefaultDisplayManagerTests
30,DefaultDisplayManagerTests
31,DefaultDisplayManagerTests
32,NilTests
33,ShapeFactoryTests
34,SubShape
35,ShapeHelperTests
36,BasicShapeTemplateHarvesterTests
37,DefaultShapeTableManagerTests
38,LocationParserTests
39,ExtensionManagerTests
40,CommandParserTests
41,CultureDictionaryTests
42,DefaultPluralRuleProviderTests
43,LocalizationManagerTests
44,NullStringLocalizerTests
45,PoParserTests
46,PortableObjectStringLocalizerTests
47,EmailTests
48,ApplicationControllerTests
49,TwitterClientTests
50,PoweredByMiddlewareTests
51,SqlParserTests
52,CacheScopeManagerTests
53,RegistrationControllerTests
54,TestStreamHelpers
55,RunningShellTableTests
56,ShellContainerFactoryTests
57,ITestService
58,TestService
59,CustomTestService
60,ITestSingleton
61,ITestTransient
62,ITestScoped
63,TestSingleton
64,TestTransient
65,TestScoped
66,ITwoHostSingletonsOfTheSameType
67,FirstHostSingletonsOfTheSameType
68,SecondHostSingletonsOfTheSameType
69,ShellSingletonOfTheSametype
70,ShellTransientOfTheSametype
71,ShellScopedOfTheSametype
72,IHostSingletonAndScopedOfTheSameType
73,HostSingletonOfTheSameTypeAsScoped
74,HostScopedOfTheSameTypeAsSingleton
75,NullStringLocalizer<T>
76,StubHttpContextAccessor
77,StubHttpContextAccessor
78,TestShapeTable
79,MockThemeManager
80,NullLogger<T>
81,SlugServiceTests
82,WorkflowManagerTests
83,WorkflowManagerTests
84,SiteStartup
85,SiteStartup
86,PublicMethodsOnly
87,TestDisplayEvents
88,TestShapeProvider
89,TestShapeProvider
90,CommandsTests
91,RunningShellTableTests
92,OrchardTestFixture<TStartup>
93,NullStringLocalizer<T>
94,NullLogger<T>
