,type
0,comment
1,story
2,comment
3,comment
4,comment
5,comment
6,story
7,story
8,comment
9,comment
10,story
11,comment
12,comment
13,comment
14,story
15,comment
16,comment
17,story
18,comment
19,comment
20,comment
21,comment
22,story
23,story
24,story
25,story
26,story
27,comment
28,comment
29,comment
30,comment
31,comment
32,story
33,comment
34,comment
35,story
36,comment
37,comment
38,comment
39,comment
40,comment
41,comment
42,comment
43,comment
44,comment
45,comment
46,comment
47,comment
48,comment
49,comment
50,story
51,comment
52,comment
53,comment
54,comment
55,comment
56,comment
57,comment
58,comment
59,comment
60,comment
61,story
62,comment
63,comment
64,comment
65,comment
66,comment
67,comment
68,story
69,comment
70,story
71,story
72,comment
73,comment
74,story
75,comment
76,story
77,comment
78,story
79,comment
80,comment
81,comment
82,story
83,comment
84,comment
85,comment
86,comment
87,comment
88,comment
89,comment
90,comment
91,story
92,comment
93,comment
94,story
95,comment
96,story
97,story
98,comment
99,comment
100,comment
101,comment
102,comment
