,name,type
0,2-18 Passage Saint-Pierre Amelot,route
1,SG2I,point_of_interest establishment
2,Gailis Janis,doctor health point_of_interest establishment
3,Cercle LAB,point_of_interest establishment
4,Kuperholc Jean-Joseph,point_of_interest establishment
5,Francois Thierry,point_of_interest establishment
6,La Casita,restaurant food point_of_interest establishment
7,DH Informatique (D.h.i),point_of_interest establishment
8,Solange Lhermitte,point_of_interest establishment
9,Aliénor Girbes,point_of_interest establishment
10,Student Residence Paris Voltaire,point_of_interest establishment
11,Média.T - Online,point_of_interest establishment
12,Bijoux Hohl,jewelry_store point_of_interest store establishment
13,Envisa,point_of_interest establishment
14,Espace Ness,point_of_interest establishment
15,Delouis Bertrand,point_of_interest establishment
16,Zinger Cecilia,point_of_interest establishment
17,Le Onze,point_of_interest establishment
18,Haddouche Cyrille,point_of_interest establishment
19,Paris,locality political
20,Seroni Interactive,point_of_interest establishment
21,Forma',point_of_interest establishment
22,Fédération Sportive Et Culturelle De France F.S.C.F,point_of_interest establishment
23,Rayebois Magalie,point_of_interest establishment
24,Urbanflore,park general_contractor point_of_interest establishment
25,JJK And Co,point_of_interest establishment
26,Driving School Paris 11,point_of_interest establishment
27,Les Petits Papiers,restaurant food point_of_interest establishment
28,Perspectives-Lab,point_of_interest establishment
29,As Formation Oberkampf,point_of_interest establishment
30,Nam Minh Nguyen,doctor health point_of_interest establishment
31,Quartier d'Oberkampf,tourist_attraction point_of_interest establishment
32,Le 18,bar food point_of_interest establishment
