,type
0,comment
1,comment
2,comment
3,comment
4,comment
5,comment
6,story
7,story
8,comment
9,comment
10,comment
11,comment
12,comment
13,comment
14,comment
15,comment
16,story
17,comment
18,comment
19,comment
20,comment
21,comment
22,comment
23,story
24,story
25,story
26,comment
27,comment
28,comment
29,comment
30,comment
31,comment
32,comment
33,comment
34,story
35,comment
36,story
37,comment
38,story
39,comment
40,comment
41,comment
42,comment
43,story
44,comment
45,comment
46,comment
47,comment
48,story
49,comment
50,comment
51,comment
52,comment
53,comment
54,comment
55,comment
56,story
57,comment
58,comment
59,comment
60,story
61,comment
62,comment
63,comment
64,comment
65,story
66,comment
67,comment
68,story
69,comment
70,comment
