,species,rank,species,status,year
0,Pseudolachnea,genus,,illegitimate,1934
1,abietina,species,,,1934
2,antillana,species,,,1987
3,bubakii,species,,,1910
4,bubakii,variety,bubakii,,1910
5,longispora,variety,bubakii,,
6,coronata,species,,,1980
7,echinata,species,,,1934
8,elegans,species,,,
9,hispidula,species,,,1977
10,insignis,species,,,1934
11,insignis,variety,insignis,,1934
12,minor,variety,insignis,,1934
13,juniperi,species,,,1934
14,longiciliata,species,,,1980
15,minutissima,species,,,1934
16,nivea,species,,,1934
17,pallida,species,,,1934
18,ryukyuensis,species,,,1980
19,scolecospora,species,,,
20,setibicolor,species,,,1987
