,type
0,ConfigurationSetting<T>
1,IConfigurationSetting
2,ConfigurationConfigurator
3,DoYourThingConfigurationConfigurator
4,RegisterWithContainerConfigurationConfigurator
5,AmbiguousSettingException
6,ConfigurationException
7,ConfigurationSettingValidationException
8,ExtraneousSettingsException
9,MissingSettingException
10,SettingParsingException
11,CollectionExtensions
12,ExceptionExtensions
13,TypeExtensions
14,ConsoleLogger
15,IConfigInjectorLogger
16,NullLogger
17,DefaultSettingKeyConvention
18,ISettingKeyConvention
19,SettingKeyConventions
20,WithSuffixSettingKeyConvention
21,EnvironmentVariableSettingsOverrider
22,ISettingsOverrider
23,NoOpSettingsOverrider
24,AppSettingsReader
25,IEnumeratingSettingsReader
26,ISettingsReader
27,ObjectSettingsReader
28,SettingsRegistrationService
29,SettingValueConverter
30,AssemblyScanningTypeProvider
31,ExplicitTypeProvider
32,FilteredAssemblyScanningTypeProvider
33,ITypeProvider
34,AnyOldParseMethodValueParser
35,EnumValueParser
36,IValueParser
37,UriValueParser
38,YoloValueParser
39,DefaultSettingsReader
40,DefaultStaticSettingReaderStrategy
41,IStaticSettingReaderStrategy
