,type
0,comment
1,comment
2,story
3,story
4,comment
5,comment
6,comment
7,comment
8,comment
9,comment
10,story
11,comment
12,story
13,comment
14,comment
15,comment
16,story
17,comment
18,comment
19,story
20,comment
21,story
22,comment
23,comment
24,comment
25,comment
26,comment
27,story
28,comment
29,comment
30,comment
31,story
32,comment
33,comment
34,comment
35,comment
36,comment
37,story
38,story
39,story
40,story
41,comment
42,comment
43,comment
44,comment
45,comment
46,comment
47,comment
48,comment
49,comment
50,comment
51,comment
52,story
53,comment
54,comment
55,comment
56,comment
57,comment
58,comment
59,comment
60,story
61,comment
62,story
63,comment
64,comment
65,comment
66,story
67,comment
68,comment
69,comment
70,comment
71,comment
72,story
73,comment
74,comment
75,comment
76,comment
77,comment
78,comment
79,comment
80,story
81,comment
82,comment
83,comment
