,name,type
0,21-13 Rue de Sambre-et-Meuse,route
1,La Citic Services,point_of_interest store establishment
2,Grazia Sergio,point_of_interest establishment
3,Laplenie Jean Francois,point_of_interest establishment
4,Patbuz Télécom,point_of_interest establishment
5,espace scénario,point_of_interest establishment
6,Sarah Tisal,point_of_interest establishment
7,Greta Cdma,point_of_interest establishment
8,El Medina,restaurant food point_of_interest establishment
9,Lloydie Darnanville Bijoux Lithothérapie,jewelry_store point_of_interest store establishment
10,Earnest,point_of_interest establishment
11,Azulejaria,electronics_store home_goods_store point_of_interest store establishment
12,SportyMap,point_of_interest establishment
13,Atelier Slash,point_of_interest establishment
14,Le leasing de l’utilitaire,car_rental point_of_interest establishment
15,Indien Rajput Resturant,restaurant food point_of_interest establishment
16,Voltampere,point_of_interest establishment
17,Ben Salah Chokri,bar point_of_interest establishment
18,Souhair Abel,lawyer point_of_interest establishment
19,Paris,locality political
20,Miam's paris 10,restaurant food point_of_interest establishment
21,Jv Informatique,point_of_interest establishment
22,Taylor Nicholas,point_of_interest establishment
23,Eloualizi Sami,restaurant food point_of_interest establishment
24,American's Burger,restaurant food point_of_interest establishment
25,Égreta,point_of_interest establishment
26,Vincent Moreau,health point_of_interest establishment
27,Maria Milagros CASTRO - Psychologue Clinicienne,health point_of_interest establishment
28,Davenne Julien,health point_of_interest establishment
29,O Max Lounge Cafe Shisha,cafe food point_of_interest establishment
30,Just Five Pizza,meal_delivery meal_takeaway restaurant food point_of_interest establishment
31,Chicha,point_of_interest establishment
32,Aoudia Rachida,point_of_interest establishment
33,Olax Catherine,health point_of_interest establishment
34,Pizza And Foods Bd,restaurant food point_of_interest establishment
35,Plomb services,general_contractor point_of_interest establishment
36,Saint-Jevin Alexandre,health point_of_interest establishment
37,Oula Fahé Emmanuel,electronics_store point_of_interest store establishment
38,Vitali Helene,point_of_interest establishment
39,Chic je bricole,store point_of_interest establishment
40,Yespark - Sambre et Meuse Paris 10 - Paris,parking point_of_interest establishment
41,Yespark - Sambre et Meuse (place moto) Paris 10 -,parking point_of_interest establishment
