,class,description
0,ISqlRepositoryContext,The method has 5 parameters. Parameters: table' columns' where' whereParamValues' transaction
1,ISqlRepositoryContext,The method has 6 parameters. Parameters: table' columns' where' whereParamValues' orderBy' transaction
2,ISqlRepositoryContext,The method has 10 parameters. Parameters: table' columns' where' whereParamValues' orderBy' pageNumber' pageSize' identityColumn' identityColumnIsNumber' transaction
3,ISqlRepositoryContext,The method has 5 parameters. Parameters: table' columns' values' whereSql' whereParamValues
4,SqlRepository<TAggregateRoot>,The method has 5 parameters. Parameters: expression' sortPredicate' sortOrder' pageNumber' pageSize
5,SqlRepositoryContext,The method has 5 parameters. Parameters: table' columns' where' whereParamValues' transaction
6,SqlRepositoryContext,The method has 6 parameters. Parameters: table' columns' where' whereParamValues' orderBy' transaction
7,SqlRepositoryContext,The method has 10 parameters. Parameters: table' columns' where' whereParamValues' orderBy' pageNumber' pageSize' identityColumn' identityColumnIsNumber' transaction
8,SqlRepositoryContext,The method has 5 parameters. Parameters: table' columns' values' whereSql' whereParamValues
9,SqlRepositoryContext,"The length of the statement  ""                EAppRuntime.Instance.CurrentApp.ObjectContainer.TypesMapTo.Where(t => typeof(SqlRepository<TAggregateRoot>).IsAssignableFrom(t)); "" is 129."
10,SqlRepositoryContext,"The length of the statement  ""            IUnityContainer unityContainer = EAppRuntime.Instance.CurrentApp.ObjectContainer.GetWrapperContainer<IUnityContainer>(); "" is 120."
11,SqlRepositoryContext,"The length of the statement  ""            return (IRepository<TAggregateRoot>)unityContainer.Resolve(repositoryType'  new DependencyOverride<IRepositoryContext>(this)); "" is 126."
12,SqlRepositoryContext,"The length of the statement  ""            string selectRangeSqlStatement = sqlStatementFactory.CreateSelectRangeStatement(table' where' orderBy' pageSize' (pageNumber - 1) * pageSize' identityColumn' identityColumnIsNumber' null' columns); "" is 197."
