,type
0,birth_order
1,
2,data_age
3,date_of_test
4,ethnicity
5,mom_ed
6,sex
7,study_id
8,norming
9,first_signs
10,first_signs
11,first_signs
12,phrases
13,phrases
14,phrases
15,phrases
16,phrases
17,phrases
18,phrases
19,phrases
20,phrases
21,phrases
22,phrases
23,phrases
24,phrases
25,phrases
26,phrases
27,phrases
28,phrases
29,phrases
30,phrases
31,phrases
32,phrases
33,phrases
34,phrases
35,phrases
36,phrases
37,phrases
38,phrases
39,phrases
40,starting_to_talk
41,starting_to_talk
42,word
43,word
44,word
45,word
46,word
47,word
48,word
49,word
50,word
51,word
52,word
53,word
54,word
55,word
56,word
57,word
58,word
59,word
60,word
61,word
62,word
63,word
64,word
65,word
66,word
67,word
68,word
69,word
70,word
71,word
72,word
73,word
74,word
75,word
76,word
77,word
78,word
79,word
80,word
81,word
82,word
83,word
84,word
85,word
86,word
87,word
88,word
89,word
90,word
91,word
92,word
93,word
94,word
95,word
96,word
97,word
98,word
99,word
100,word
101,word
102,word
103,word
104,word
105,word
106,word
107,word
108,word
109,word
110,word
111,word
112,word
113,word
114,word
115,word
116,word
117,word
118,word
119,word
120,word
121,word
122,word
123,word
124,word
125,word
126,word
127,word
128,word
129,word
130,word
131,word
132,word
133,word
134,word
135,word
136,word
137,word
138,word
139,word
140,word
141,word
142,word
143,word
144,word
145,word
146,word
147,word
148,word
149,word
150,word
151,word
152,word
153,word
154,word
155,word
156,word
157,word
158,word
159,word
160,word
161,word
162,word
163,word
164,word
165,word
166,word
167,word
168,word
169,word
170,word
171,word
172,word
173,word
174,word
175,word
176,word
177,word
178,word
179,word
180,word
181,word
182,word
183,word
184,word
185,word
186,word
187,word
188,word
189,word
190,word
191,word
192,word
193,word
194,word
195,word
196,word
197,word
198,word
199,word
200,word
201,word
202,word
203,word
204,word
205,word
206,word
207,word
208,word
209,word
210,word
211,word
212,word
213,word
214,word
215,word
216,word
217,word
218,word
219,word
220,word
221,word
222,word
223,word
224,word
225,word
226,word
227,word
228,word
229,word
230,word
231,word
232,word
233,word
234,word
235,word
236,word
237,word
238,word
239,word
240,word
241,word
242,word
243,word
244,word
245,word
246,word
247,word
248,word
249,word
250,word
251,word
252,word
253,word
254,word
255,word
256,word
257,word
258,word
259,word
260,word
261,word
262,word
263,word
264,word
265,word
266,word
267,word
268,word
269,word
270,word
271,word
272,word
273,word
274,word
275,word
276,word
277,word
278,word
279,word
280,word
281,word
282,word
283,word
284,word
285,word
286,word
287,word
288,word
289,word
290,word
291,word
292,word
293,word
294,word
295,word
296,word
297,word
298,word
299,word
300,word
301,word
302,word
303,word
304,word
305,word
306,word
307,word
308,word
309,word
310,word
311,word
312,word
313,word
314,word
315,word
316,word
317,word
318,word
319,word
320,word
321,word
322,word
323,word
324,word
325,word
326,word
327,word
328,word
329,word
330,word
331,word
332,word
333,word
334,word
335,word
336,word
337,word
338,word
339,word
340,word
341,word
342,word
343,word
344,word
345,word
346,word
347,word
348,word
349,word
350,word
351,word
352,word
353,word
354,word
355,word
356,word
357,word
358,word
359,word
360,word
361,word
362,word
363,word
364,word
365,word
366,word
367,word
368,word
369,word
370,word
371,word
372,word
373,word
374,word
375,word
376,word
377,word
378,word
379,word
380,word
381,word
382,word
383,word
384,word
385,word
386,word
387,word
388,word
389,word
390,word
391,word
392,word
393,word
394,word
395,word
396,word
397,word
398,word
399,word
400,word
401,word
402,word
403,word
404,word
405,word
406,word
407,word
408,word
409,word
410,word
411,word
412,word
413,word
414,word
415,word
416,word
417,word
418,word
419,word
420,word
421,word
422,word
423,word
424,word
425,word
426,word
427,word
428,word
429,word
430,word
431,word
432,word
433,word
434,word
435,word
436,word
437,word
438,gestures_first
439,gestures_first
440,gestures_first
441,gestures_first
442,gestures_first
443,gestures_first
444,gestures_first
445,gestures_first
446,gestures_first
447,gestures_first
448,gestures_first
449,gestures_first
450,gestures_games
451,gestures_games
452,gestures_games
453,gestures_games
454,gestures_games
455,gestures_games
456,gestures_objects
457,gestures_objects
458,gestures_objects
459,gestures_objects
460,gestures_objects
461,gestures_objects
462,gestures_objects
463,gestures_objects
464,gestures_objects
465,gestures_objects
466,gestures_objects
467,gestures_objects
468,gestures_objects
469,gestures_objects
470,gestures_objects
471,gestures_objects
472,gestures_objects
473,gestures_parent
474,gestures_parent
475,gestures_parent
476,gestures_parent
477,gestures_parent
478,gestures_parent
479,gestures_parent
480,gestures_parent
481,gestures_parent
482,gestures_parent
483,gestures_parent
484,gestures_parent
485,gestures_parent
486,gestures_adult
487,gestures_adult
488,gestures_adult
489,gestures_adult
490,gestures_adult
491,gestures_adult
492,gestures_adult
493,gestures_adult
494,gestures_adult
495,gestures_adult
496,gestures_adult
497,gestures_adult
498,gestures_adult
499,gestures_adult
500,gestures_adult
