,type,language,name
0,admin,en,Admin
1,demo,en,Demo
2,psdt,en,Yoann MARQUES
3,assist,en,Lucy ROBERT
4,projdir,en,Lucas RICHARD
5,projmg,en,Daniel SILVA
6,consultant,en,Charles MARTIN
7,demoerp,en,Kevin DEMOERP
8,democrm,en,Charles DEMOCRM
9,smn2,en,Tony RAYMOND
10,sms1,en,Thomas LAMY
11,sms2,en,Anne GIRAULT
12,smi1,en,Dimitri GEOFFROY
13,purch,en,Alex DAVID
14,prod,en,William ANDRE
15,suppmg,en,David MAURIN
16,supp1,en,Cyril MARCHAL
17,supp2,en,Robin COSTA
18,hrmg,en,Romane COLIN
19,account,en,Victoria LOUIS
20,client,en,123 Service
21,supplier,en,TOP Components
