,species,rank,year
0,Phemeranthus,genus,1814
1,aurantiacus,species,2001
2,brevicaulis,species,2001
3,brevifolius,species,1997
4,calcaricus,species,2001
5,calycinus,species,2001
6,confertiflorus,species,1997
7,humilis,species,2001
8,longipes,species,2001
9,marginatus,species,2001
10,mengesii,species,2001
11,mexicanus,species,2002
12,multiflorus,species,2002
13,napiformis,species,2002
14,oligospermus,species,2003
15,parviflorus,species,2001
16,piedmontanus,species,2011
17,punae,species,2010
18,rugospermus,species,2001
19,sediformis,species,2001
20,spinescens,species,1997
21,teretifolius,species,1814
22,thompsonii,species,2001
23,validulus,species,2001
