,type
0,BadSpellingMatcher
1,BadSpellingMatcher
2,BadSpellingMatcher
3,BadSpellingMatcher
4,BadSpellingMatcher
5,BadSpellingMatcher
6,SpellCheckMethod
7,SpellCheckMethod
8,SpellCheckMethod
9,DateTimeMatcher
10,DateTimeMatcher
11,DateTimeMatcher
12,DateTimeMatcher
13,DateTimeMatcher
14,DateTimeMatcher
15,DateTimeMatcher
16,DateTimeMatcher
17,DateTimeMatcher
18,DateTimeMatcher
19,DateTimeMatcher
20,ExactLiteralMatcher
21,ExactLiteralMatcher
22,ExactLiteralMatcher
23,ExactLiteralMatcher
24,ExactLiteralMatcher
25,ExactLiteralMatcher
26,ExactLiteralMatcher
27,ExactLiteralMatcher
28,ExactLiteralMatcher
29,ExactCaseInsensitiveLiteralMatcher
30,ExactCaseInsensitiveLiteralMatcher
31,FiltersStrings
32,FindResultSorter
33,ExactMatchFirstComparer
34,ExactMatchFirstComparer
35,IManyOnePathSortItem
36,IManyOnePathSortItem
37,IManyOnePathSortItem
38,IManyOnePathSortItem
39,IManyOnePathSortItem
40,OwnIntPropFinder
41,OwnIntPropFinder
42,OwnIntPropFinder
43,OwnIntPropFinder
44,OwnIntPropFinder
45,OwnIntPropFinder
46,RangeIntMatcher
47,RangeIntMatcher
48,RangeIntMatcher
49,RangeIntMatcher
50,RangeIntMatcher
51,RangeIntMatcher
52,NotEqualIntMatcher
53,NotEqualIntMatcher
54,NotEqualIntMatcher
55,NotEqualIntMatcher
56,NotEqualIntMatcher
57,NotEqualIntMatcher
58,ManyOnePathSortItem
59,ManyOnePathSortItem
60,ManyOnePathSortItem
61,ManyOnePathSortItem
62,ManyOnePathSortItem
63,ManyOnePathSortItem
64,ManyOnePathSortItem
65,ManyOnePathSortItem
66,ManyOnePathSortItem
67,ManyOnePathSortItem
68,ManyOnePathSortItem
69,ManyOnePathSortItem
70,ManyOnePathSortItem
71,ManyOnePathSortItem
72,ManyOnePathSortItem
73,ManyOnePathSortItem
74,LazyManyOnePathSortItem
75,LazyManyOnePathSortItem
76,LazyManyOnePathSortItem
77,LazyManyOnePathSortItem
78,LazyManyOnePathSortItem
79,LazyManyOnePathSortItem
80,LazyManyOnePathSortItem
81,LazyManyOnePathSortItem
82,LazyManyOnePathSortItem
83,FilterChangeEventArgs
84,RecordFilter
85,RecordFilter
86,RecordFilter
87,RecordFilter
88,RecordFilter
89,RecordFilter
90,RecordFilter
91,RecordFilter
92,RecordFilter
93,RecordFilter
94,RecordFilter
95,RecordFilter
96,ProblemAnnotationFilter
97,ProblemAnnotationFilter
98,ProblemAnnotationFilter
99,ProblemAnnotationFilter
100,ProblemAnnotationFilter
101,IMatcher
102,IMatcher
103,IMatcher
104,IMatcher
105,IMatcher
106,IMatcher
107,IMatcher
108,BaseMatcher
109,BaseMatcher
110,BaseMatcher
111,BaseMatcher
112,BaseMatcher
113,BaseMatcher
114,BaseMatcher
115,BaseMatcher
116,BaseMatcher
117,MatchRangePair
118,MatchRangePair
119,SimpleStringMatcher
120,SimpleStringMatcher
121,SimpleStringMatcher
122,SimpleStringMatcher
123,SimpleStringMatcher
124,SimpleStringMatcher
125,SimpleStringMatcher
126,SimpleStringMatcher
127,SimpleStringMatcher
128,SimpleStringMatcher
129,SimpleStringMatcher
130,SimpleStringMatcher
131,SimpleStringMatcher
132,SimpleStringMatcher
133,SimpleStringMatcher
134,SimpleStringMatcher
135,SimpleStringMatcher
136,ExactMatcher
137,ExactMatcher
138,ExactMatcher
139,ExactMatcher
140,BeginMatcher
141,BeginMatcher
142,BeginMatcher
143,BeginMatcher
144,EndMatcher
145,EndMatcher
146,EndMatcher
147,EndMatcher
148,AnywhereMatcher
149,AnywhereMatcher
150,AnywhereMatcher
151,AnywhereMatcher
152,RegExpMatcher
153,RegExpMatcher
154,RegExpMatcher
155,RegExpMatcher
156,RegExpMatcher
157,RegExpMatcher
158,RegExpMatcher
159,BlankMatcher
160,BlankMatcher
161,NonBlankMatcher
162,NonBlankMatcher
163,InvertMatcher
164,InvertMatcher
165,InvertMatcher
166,InvertMatcher
167,InvertMatcher
168,InvertMatcher
169,IStringFinder
170,IStringFinder
171,IStringFinder
172,IStringFinder
173,IStringFinder
174,IStringFinder
175,IStringFinder
176,StringFinderBase
177,StringFinderBase
178,StringFinderBase
179,StringFinderBase
180,StringFinderBase
181,StringFinderBase
182,StringFinderBase
183,StringFinderBase
184,StringFinderBase
185,StringFinderBase
186,StringFinderBase
187,OwnMlPropFinder
188,OwnMlPropFinder
189,OwnMlPropFinder
190,OwnMlPropFinder
191,OwnMlPropFinder
192,OwnMlPropFinder
193,OwnMlPropFinder
194,OwnMonoPropFinder
195,OwnMonoPropFinder
196,OwnMonoPropFinder
197,OwnMonoPropFinder
198,OwnMonoPropFinder
199,OwnMonoPropFinder
200,OneIndirectMlPropFinder
201,OneIndirectMlPropFinder
202,OneIndirectMlPropFinder
203,OneIndirectMlPropFinder
204,OneIndirectMlPropFinder
205,OneIndirectMlPropFinder
206,MultiIndirectMlPropFinder
207,MultiIndirectMlPropFinder
208,MultiIndirectMlPropFinder
209,MultiIndirectMlPropFinder
210,MultiIndirectMlPropFinder
211,MultiIndirectMlPropFinder
212,MultiIndirectMlPropFinder
213,MultiIndirectMlPropFinder
214,MultiIndirectMlPropFinder
215,OneIndirectAtomMlPropFinder
216,OneIndirectAtomMlPropFinder
