,type
0,comment
1,comment
2,comment
3,story
4,comment
5,comment
6,comment
7,story
8,comment
9,comment
10,comment
11,comment
12,comment
13,comment
14,comment
15,comment
16,story
17,comment
18,story
19,story
20,comment
21,story
22,comment
23,story
24,comment
25,comment
26,comment
27,comment
28,comment
29,comment
30,story
31,comment
32,comment
33,comment
34,comment
35,story
36,comment
37,comment
38,story
39,comment
40,story
41,comment
42,comment
43,comment
44,story
45,comment
46,story
47,comment
48,comment
49,comment
50,comment
51,comment
52,comment
53,comment
54,story
55,story
56,comment
57,comment
58,story
59,comment
60,comment
61,story
62,comment
63,comment
64,comment
65,story
66,comment
67,comment
68,comment
69,comment
70,comment
71,story
72,story
73,comment
74,comment
75,comment
76,comment
77,comment
78,comment
79,comment
80,story
81,story
82,story
83,story
84,comment
85,comment
86,comment
87,comment
88,comment
89,story
90,comment
91,story
92,comment
93,comment
94,comment
95,comment
96,comment
97,comment
98,comment
99,comment
100,comment
101,story
102,comment
103,comment
104,comment
105,comment
