,class,code
0,F,1
1,F,2
2,F,3
3,F,4
4,F,5
5,F,6
6,F,7
7,F,8
8,F,9
9,F,10
10,F,11
11,F,12
12,F,13
13,F,14
14,F,15
15,F,16
16,F,17
17,F,18
18,F,19
19,F,20
20,F,21
21,F,22
22,F,23
23,F,24
24,F,25
25,F,26
26,F,27
27,F,28
28,F,29
29,F,30
30,F,31
31,F,32
32,F,33
33,F,34
34,F,35
35,F,36
36,F,37
37,F,38
38,F,39
39,F,40
40,F,41
41,F,42
42,F,43
43,F,44
44,F,45
45,F,46
46,F,47
47,F,48
48,F,49
49,F,50
50,F,51
51,F,52
52,F,53
53,F,54
54,F,55
55,F,56
56,F,57
57,F,58
58,F,59
59,F,60
60,F,61
61,F,62
62,F,63
63,F,64
64,F,65
65,F,66
66,F,67
67,F,68
68,F,69
69,F,70
70,F,71
71,F,72
72,$,73
73,$,74
74,F,75
75,F,76
76,F,77
77,$,78
78,F,79
79,F,80
80,F,81
81,F,82
82,F,83
83,F,84
84,F,85
85,F,86
86,F,87
87,F,88
88,F,89
89,F,90
90,F,91
91,F,92
92,F,93
93,F,94
94,F,95
95,F,96
96,F,97
97,F,98
98,F,99
99,F,100
100,F,101
101,F,102
102,F,103
103,$,104
104,$,105
105,F,106
106,F,107
107,F,108
108,F,109
109,F,110
110,F,111
111,F,112
112,F,113
113,F,114
114,F,115
115,F,116
116,F,117
117,F,118
118,F,119
119,F,120
120,F,121
121,F,122
122,F,123
123,F,124
124,F,125
125,F,126
126,F,127
127,F,128
128,F,129
129,F,130
130,F,131
131,F,132
132,F,133
133,F,134
134,F,135
135,F,136
136,F,137
137,F,138
138,F,139
139,F,140
140,F,141
141,F,142
142,F,143
143,F,144
144,F,145
145,F,146
146,F,147
147,F,148
148,F,149
149,F,150
150,F,151
151,F,152
152,F,153
153,$,154
154,$,155
155,F,156
156,$,157
157,F,158
158,F,159
159,F,160
160,F,161
161,F,162
162,F,163
163,F,164
164,F,165
165,F,166
166,F,167
167,F,168
168,F,169
169,$,170
170,F,171
171,F,172
172,F,173
173,F,174
174,F,175
175,F,176
176,F,177
177,F,178
178,F,179
179,F,180
180,F,181
181,F,182
182,F,183
183,F,184
184,F,185
185,F,186
186,F,187
187,F,188
188,F,189
189,N,300
190,N,301
191,N,302
192,N,303
193,N,304
194,S,400
195,S,401
196,S,402
