,name,rank,year
0,Osmites,genus,
1,angustifolia,species,1838
2,anthemoides,species,1838
3,asteriscoides,species,1767
4,asteriscoides,species,1763
5,bellidiastrum,species,
6,bellidiastrum,species,1763
7,bellidiastrum,species,1838
8,calycina,species,1782
9,camphorata,species,
10,camphorina,species,
11,camphorina,species,
12,camphorina,species,1823
13,dentata,species,
14,hirsuta,species,
15,lancea,species,
16,leucantha,species,1913
17,leucantha,species,1912
18,parviflora,species,1838
19,parvifolia,species,
20,pinnatifida,species,1838
