,status
0,Final
1,Final
2,Final
3,VOID
4,VOID
5,Final
6,Final
7,Final
8,Final
9,Expired
10,VOID
11,Final
12,Final
13,Final
14,VOID
15,VOID
16,Final
17,VOID
18,Expired
19,Final
20,Expired
21,Final
22,Final
23,Final
24,VOID
25,VOID
26,VOID
27,VOID
28,Expired
29,VOID
30,Final
31,Final
32,Final
33,Final
34,Expired
35,Final
36,VOID
37,VOID
38,Final
39,VOID
40,VOID
41,Expired
42,Expired
43,Final
44,Final
45,Final
46,Final
47,Final
48,Final
49,Final
50,Final
51,Final
52,Final
53,Final
54,Final
55,Final
56,Final
57,Final
58,VOID
59,Final
60,VOID
61,VOID
62,VOID
63,VOID
64,Final
65,Final
66,VOID
67,Expired
68,Expired
69,Final
70,Final
71,Final
72,Final
73,Final
74,Final
75,Final
76,Final
77,Final
78,Final
79,Final
80,Final
81,Final
82,Final
83,Final
84,Final
85,Final
86,Final
87,Final
88,Final
89,Final
90,Final
91,Final
92,Final
93,Final
94,Final
95,Final
96,Final
97,Final
98,VOID
99,VOID
100,Final
101,VOID
102,Expired
103,Final
104,Expired
105,Expired
106,Expired
107,Final
108,Expired
109,Expired
110,Expired
111,VOID
112,Expired
113,Final
114,Final
115,VOID
116,VOID
117,Final
118,Final
119,Final
120,Final
