,type
0,ExcelColumnAttribute
1,Cell
2,IAllowFieldTypeConversionExceptions
3,IContainsUnmappedCells
4,Row
5,RowNoHeader
6,ExcelQueryFactory
7,IExcelQueryFactory
8,StrictMappingException
9,ExcelException
10,CommonExtensions
11,ILogManagerFactory
12,ILogProvider
13,ExcelQueryable<T>
14,ExcelQueryArgs
15,ExcelQueryConstructorArgs
16,ExcelQueryExecutor
17,ExcelUtilities
18,OleDbServices
19,ProjectorBuildingExpressionTreeVisitor
20,ResultObjectMapping
21,SqlGeneratorQueryModelVisitor
22,SqlParts
23,StrictMappingType
24,TrimSpacesType
25,WhereClauseExpressionTreeVisitor
