,name
0,l10n_br_account.cfop
1,l10n_br_account.cfop
2,l10n_br_account.cfop
3,l10n_br_tax.definition.sale.template
4,l10n_br_tax.definition.purchase.template
5,l10n_br_tax.definition.sale
6,l10n_br_tax.definition.purchase
7,l10n_br_tax.definition.sale.template
8,l10n_br_tax.definition.purchase.template
9,l10n_br_tax_definition_purchase_user
10,l10n_br_tax_definition_sale_user
11,l10n_br_account_product.document.related
12,l10n_br_account_product.document.related
13,l10n_br_tax.definition.company.product
14,l10n_br_tax.definition.company.product
15,l10n_br_tax.definition.state.product
16,l10n_br_tax.definition.state.product
17,l10n_br_account_product.import.declaration
18,l10n_br_account_product.import.declaration
19,l10n_br_account_product.import.declaration.line
20,l10n_br_account_product.import.declaration.line
21,l10n_br_tax.estimate.template
22,l10n_br_tax.estimate.template
23,l10n_br_tax.estimate
24,l10n_br_tax.estimate
25,l10n_br_account.service.type
26,l10n_br_account.service.type
27,l10n_br_account.service.type
28,l10n_br_account_product.icms_relief
29,l10n_br_account_product.icms_relief
30,l10n_br_account_product.icms_relief
31,l10n_br_account_product.ipi_guideline
32,l10n_br_account_product.ipi_guideline
33,l10n_br_account_product.ipi_guideline
34,ir_sequence account_invoice
35,l10n_br_tax.icms_partition
36,l10n_br_tax.icms_partition
37,l10n_br_account_product.cest
38,l10n_br_account_product.cest
