,type
0,Adapter
1,Adapter
2,CollectionExtensions
3,CollectionExtensions
4,CollectionExtensions
5,CollectionExtensions
6,CollectionExtensions
7,CollectionExtensions
8,CollectionExtensions
9,CollectionExtensions
10,CollectionExtensions
11,CollectionExtensions
12,CollectionExtensions
13,Comparers
14,Comparers
15,IdentityEqualityComparer
16,IdentityEqualityComparer
17,IdentityEqualityComparer
18,ParentedIdentityEqualityComparer<TRecursiveParent;TRecursiveType>
19,ParentedIdentityEqualityComparer<TRecursiveParent;TRecursiveType>
20,ParentedIdentityEqualityComparer<TRecursiveParent;TRecursiveType>
21,ValueEqualityComparer<TPropertiesEnum;TDiffGram>
22,ValueEqualityComparer<TPropertiesEnum;TDiffGram>
23,ValueEqualityComparer<TPropertiesEnum;TDiffGram>
24,ImmutableDeque
25,ImmutableDeque
26,ImmutableDeque
27,ImmutableDeque<T>
28,ImmutableDeque<T>
29,ImmutableDeque<T>
30,ImmutableDeque<T>
31,ImmutableDeque<T>
32,ImmutableDeque<T>
33,ImmutableDeque<T>
34,ImmutableDeque<T>
35,ImmutableDeque<T>
36,ImmutableDeque<T>
37,IRecursiveParent
38,IRecursiveParentWithChildReplacement
39,IRecursiveParentWithOrderedChildren
40,IRecursiveParentWithSortedChildren
41,IRecursiveDiffingType
42,IRecursiveDiffingType
43,IRecursiveDiffingType
44,IRecursiveDiffingType
45,IRecursiveDiffingType
46,IRecursiveDiffingType
47,ParentedRecursiveType
48,Optional
49,Optional
50,Optional
51,RecursiveChildNotUniqueException
52,RecursiveTypeExtensions
53,RecursiveTypeExtensions
54,RecursiveTypeExtensions
55,RecursiveTypeExtensions
56,RecursiveTypeExtensions
57,RecursiveTypeExtensions
58,RecursiveTypeExtensions
59,RecursiveTypeExtensions
60,RecursiveTypeExtensions
61,RecursiveTypeExtensions
62,RecursiveTypeExtensions
63,RecursiveTypeExtensions
64,RecursiveTypeExtensions
65,RecursiveTypeExtensions
66,RecursiveTypeExtensions
67,RecursiveTypeExtensions
68,RecursiveTypeExtensions
69,RecursiveTypeExtensions
70,RecursiveTypeExtensions
71,LookupTable<TRecursiveType;TRecursiveParent>
72,LookupTable<TRecursiveType;TRecursiveParent>
73,LookupTable<TRecursiveType;TRecursiveParent>
74,LookupTable<TRecursiveType;TRecursiveParent>
75,LookupTable<TRecursiveType;TRecursiveParent>
76,LookupTable<TRecursiveType;TRecursiveParent>
77,LookupTable<TRecursiveType;TRecursiveParent>
78,ImmutableListRootAdapter<TUnrooted;TRooted;TRoot>
79,ImmutableListRootAdapter<TUnrooted;TRooted;TRoot>
80,ImmutableListRootAdapter<TUnrooted;TRooted;TRoot>
81,ImmutableListRootAdapter<TUnrooted;TRooted;TRoot>
82,ImmutableListRootAdapter<TUnrooted;TRooted;TRoot>
83,ImmutableListRootAdapter<TUnrooted;TRooted;TRoot>
84,ImmutableListRootAdapter<TUnrooted;TRooted;TRoot>
85,ImmutableListRootAdapter<TUnrooted;TRooted;TRoot>
86,ImmutableListRootAdapter<TUnrooted;TRooted;TRoot>
87,ImmutableListRootAdapter<TUnrooted;TRooted;TRoot>
88,ImmutableListRootAdapter<TUnrooted;TRooted;TRoot>
89,ImmutableListRootAdapter<TUnrooted;TRooted;TRoot>
90,ImmutableListRootAdapter<TUnrooted;TRooted;TRoot>
91,ImmutableListRootAdapter<TUnrooted;TRooted;TRoot>
92,ImmutableListRootAdapter<TUnrooted;TRooted;TRoot>
93,ImmutableListRootAdapter<TUnrooted;TRooted;TRoot>
94,ImmutableListRootAdapter<TUnrooted;TRooted;TRoot>
95,ImmutableListRootAdapter<TUnrooted;TRooted;TRoot>
96,ImmutableListRootAdapter<TUnrooted;TRooted;TRoot>
97,ImmutableListRootAdapter<TUnrooted;TRooted;TRoot>
98,ImmutableSetRootAdapter<TUnrooted;TRooted;TRoot>
99,ImmutableSetRootAdapter<TUnrooted;TRooted;TRoot>
100,ImmutableSetRootAdapter<TUnrooted;TRooted;TRoot>
101,ImmutableSetRootAdapter<TUnrooted;TRooted;TRoot>
102,ImmutableSetRootAdapter<TUnrooted;TRooted;TRoot>
103,ImmutableSetRootAdapter<TUnrooted;TRooted;TRoot>
104,ImmutableSetRootAdapter<TUnrooted;TRooted;TRoot>
105,ImmutableSetRootAdapter<TUnrooted;TRooted;TRoot>
106,ImmutableSetRootAdapter<TUnrooted;TRooted;TRoot>
107,ImmutableSetRootAdapter<TUnrooted;TRooted;TRoot>
108,ImmutableSetRootAdapter<TUnrooted;TRooted;TRoot>
109,ImmutableSetRootAdapter<TUnrooted;TRooted;TRoot>
110,ImmutableSetRootAdapter<TUnrooted;TRooted;TRoot>
111,ImmutableSetRootAdapter<TUnrooted;TRooted;TRoot>
112,ImmutableSetRootAdapter<TUnrooted;TRooted;TRoot>
113,ImmutableSetRootAdapter<TUnrooted;TRooted;TRoot>
114,ImmutableSetRootAdapter<TUnrooted;TRooted;TRoot>
115,ImmutableSetRootAdapter<TUnrooted;TRooted;TRoot>
116,ImmutableSetRootAdapter<TUnrooted;TRooted;TRoot>
