,class
0,org.apache.camel.component.quartz.QuartzExchange
1,org.apache.camel.component.mina.MinaComponent
2,org.apache.camel.processor.loadbalancer.RandomLoadBalancer
3,org.apache.camel.builder.ValueBuilder
4,org.apache.camel.component.xmpp.XmppComponent
5,org.apache.camel.builder.ResequencerBuilder
6,org.apache.camel.spring.xml.CamelBeanDefinitionParser
7,org.apache.camel.Message
8,org.apache.camel.builder.ConstantProcessorBuilder
9,org.apache.camel.component.cxf.CxfComponent
10,org.apache.camel.CamelTemplate
11,org.apache.camel.component.mail.MessageHeaderAccessException
12,org.apache.camel.processor.ChoiceProcessor
13,org.apache.camel.component.jbi.JbiException
14,org.apache.camel.util.UuidGenerator
15,org.apache.camel.component.jms.JmsEndpoint
16,org.apache.camel.bam.model.ProcessDefinition
17,org.apache.camel.impl.LoggingExceptionHandler
18,org.apache.camel.Consumer
19,org.apache.camel.builder.RecipientListBuilder
20,org.apache.camel.component.jms.JmsPollingConsumer
21,org.apache.camel.builder.xml.InvalidXPathExpression
22,org.apache.camel.component.xmpp.XmppMessage
23,org.apache.camel.Converter
24,org.apache.camel.impl.DefaultMessage
25,org.apache.camel.bam.model.ProcessInstance
26,org.apache.camel.component.file.FileComponent
27,org.apache.camel.component.mail.MailMessage
28,org.apache.camel.component.pojo.PojoInvocation
29,org.apache.camel.impl.DefaultPollingConsumer
30,org.apache.camel.impl.CachingInjector
31,org.apache.camel.component.mail.MailExchange
32,org.apache.camel.bam.model.TemporalEntity
33,org.apache.camel.Route
34,org.apache.camel.spi.Policy
35,org.apache.camel.util.ExpressionHelper
36,org.apache.camel.MessageDriven
37,org.apache.camel.bam.processor.NoCorrelationKeyException
38,org.apache.camel.builder.SplitterBuilder
39,org.apache.camel.spring.xml.StatementRouteBuilder
40,org.apache.camel.component.cxf.CxfInvokeConsumer
41,org.apache.camel.spring.util.DefaultMethodInvocationStrategy
42,org.apache.camel.component.cxf.CxfEndpoint
43,org.apache.camel.processor.loadbalancer.StickyLoadBalancer
44,org.apache.camel.builder.IdempotentConsumerBuilder
45,org.apache.camel.component.quartz.QuartzComponent
46,org.apache.camel.impl.converter.PropertyEditorTypeConverter
47,org.apache.camel.spi.Marshaller
48,org.apache.camel.component.jms.JmsComponent
49,org.apache.camel.spring.remoting.CamelServiceExporter
50,org.apache.camel.impl.DefaultConsumer
51,org.apache.camel.component.file.FileProducer
52,org.apache.camel.FailedToCreateProducerException
53,org.apache.camel.processor.idempotent.NoMessageIdException
54,org.apache.camel.impl.converter.ArrayTypeConverter
55,org.apache.camel.component.direct.DirectEndpoint
56,org.apache.camel.processor.FilterProcessor
57,org.apache.camel.bam.processor.JpaBamProcessorSupport
58,org.apache.camel.component.cxf.transport.CamelTransportFactory
59,org.apache.camel.spring.SpringCamelContext
60,org.apache.camel.processor.loadbalancer.LoadBalancer
61,org.apache.camel.impl.PredicateSupport
62,org.apache.camel.spring.spi.BeanInjector
63,org.apache.camel.component.file.FileMessage
64,org.apache.camel.component.mail.MessageHeaderNamesAccessException
65,org.apache.camel.component.jbi.CamelJbiComponent
66,org.apache.camel.spring.EndpointFactoryBean
67,org.apache.camel.builder.Builder
68,org.apache.camel.processor.loadbalancer.LoadBalancerSupport
69,org.apache.camel.CamelContext
70,org.apache.camel.component.cxf.transport.CamelConstants
71,org.apache.camel.component.file.FileExchange
72,org.apache.camel.spring.util.BeanInfo
73,org.apache.camel.component.http.CamelServlet
74,org.apache.camel.builder.xml.MessageVariableResolver
75,org.apache.camel.spring.RouteBuilderFinder
76,org.apache.camel.util.Time
77,org.apache.camel.bam.model.EntitySupport
78,org.apache.camel.ResolveEndpointFailedException
79,org.apache.camel.component.jms.JmsConfiguration
80,org.apache.camel.component.file.FileEndpoint
81,org.apache.camel.spring.xml.CamelNamespaceHandler
82,org.apache.camel.builder.LoggingErrorHandlerBuilder
83,org.apache.camel.builder.ProcessorBuilder
84,org.apache.camel.builder.Fluent
85,org.apache.camel.spring.SpringRouteBuilder
86,org.apache.camel.impl.MessageSupport
87,org.apache.camel.component.mina.MinaProducer
88,org.apache.camel.converter.jaxp.StringSource
89,org.apache.camel.component.mock.MockEndpoint
90,org.apache.camel.spring.xml.BuilderAction
91,org.apache.camel.impl.converter.DefaultTypeConverter
92,org.apache.camel.processor.idempotent.MessageIdRepository
93,org.apache.camel.spring.spi.SpringComponentResolver
94,org.apache.camel.component.cxf.CxfConsumer
95,org.apache.camel.component.processor.ProcessorEndpoint
96,org.apache.camel.builder.xml.NamespaceBuilder
97,org.apache.camel.builder.PolicyBuilder
98,org.apache.camel.bam.processor.ProcessContext
99,org.apache.camel.impl.DefaultExchange
100,org.apache.camel.util.ExpressionListComparator
101,org.apache.camel.RuntimeCamelException
102,org.apache.camel.impl.ScheduledPollConsumer
103,org.apache.camel.processor.CompositeProcessor
104,org.apache.camel.component.jms.RuntimeJmsException
105,org.apache.camel.impl.converter.TypeConverterLoader
106,org.apache.camel.component.jmx.JMXExchange
107,org.apache.camel.component.jms.JmsExchange
108,org.apache.camel.TypeConverter
109,org.apache.camel.builder.xml.XsltBuilder
110,org.apache.camel.impl.PollingConsumerRoute
111,org.apache.camel.util.CollectionHelper
112,org.apache.camel.spi.Provider
113,org.apache.camel.component.queue.QueueEndpointConsumer
114,org.apache.camel.builder.ProcessorFactory
115,org.apache.camel.impl.DefaultComponentResolver
116,org.apache.camel.component.cxf.transport.CamelTransportBase
117,org.apache.camel.util.FactoryFinder
118,org.apache.camel.Processor
119,org.apache.camel.spring.Main
120,org.apache.camel.component.jbi.JbiExchange
121,org.apache.camel.impl.converter.InstanceMethodTypeConverter
122,org.apache.camel.spi.XmlUnmarshaller
123,org.apache.camel.builder.script.ScriptEvaluationException
124,org.apache.camel.spi.ComponentResolver
125,org.apache.camel.component.http.HttpComponent
126,org.apache.camel.component.mail.JavaMailConnection
127,org.apache.camel.builder.PipelineBuilder
128,org.apache.camel.impl.DefaultComponent
129,org.apache.camel.bam.TimeExpression
130,org.apache.camel.builder.MulticastBuilder
131,org.apache.camel.component.mail.MailConsumer
132,org.apache.camel.view.RouteDotGenerator
133,org.apache.camel.spring.util.MethodInvocationStrategy
134,org.apache.camel.component.cxf.CxfInvokeComponent
135,org.apache.camel.component.rmi.RmiComponent
136,org.apache.camel.util.URISupport
137,org.apache.camel.builder.FilterBuilder
138,org.apache.camel.component.jbi.JbiBinding
139,org.apache.camel.processor.Splitter
140,org.apache.camel.RuntimeTransformException
141,org.apache.camel.spring.util.MethodInfo
142,org.apache.camel.converter.CollectionConverter
143,org.apache.camel.component.mail.RuntimeMailException
144,org.apache.camel.ExpectedBodyTypeException
145,org.apache.camel.component.mock.AssertionClause
146,org.apache.camel.component.mail.MailProducer
147,org.apache.camel.component.jbi.JbiMessage
148,org.apache.camel.component.activemq.ActiveMQConfiguration
149,org.apache.camel.builder.xml.ResultHandler
150,org.apache.camel.builder.xml.XPathBuilder
151,org.apache.camel.component.mail.MailBinding
152,org.apache.camel.converter.jaxp.XmlConverter
153,org.apache.camel.NoSuchEndpointException
154,org.apache.camel.impl.NoRouteBuilder
155,org.apache.camel.component.xmpp.XmppBinding
156,org.apache.camel.component.jbi.CamelJbiEndpoint
157,org.apache.camel.Body
158,org.apache.camel.impl.DefaultExchangeConverter
159,org.apache.camel.spring.converter.ResourceConverter
160,org.apache.camel.builder.ChoiceBuilder
161,org.apache.camel.converter.NIOConverter
162,org.apache.camel.spring.CamelBeanPostProcessor
163,org.apache.camel.Service
164,org.apache.camel.impl.EventDrivenConsumerRoute
165,org.apache.camel.component.mail.MailEndpoint
166,org.apache.camel.processor.LoggingErrorHandler
167,org.apache.camel.component.jms.JmsBinding
168,org.apache.camel.component.cxf.CxfMessage
169,org.apache.camel.processor.RecipientList
170,org.apache.camel.component.cxf.transport.CamelConduit
171,org.apache.camel.impl.converter.AnnotationTypeConverterLoader
172,org.apache.camel.spring.xml.BeanDefinitionParser
173,org.apache.camel.bam.ActivityBuilder
174,org.apache.camel.component.cxf.CxfConstants
175,org.apache.camel.converter.HasAnnotation
176,org.apache.camel.processor.ErrorHandler
177,org.apache.camel.impl.BinaryPredicateSupport
178,org.apache.camel.spi.Unmarshaller
179,org.apache.camel.component.pojo.PojoComponent
180,org.apache.camel.component.activemq.ActiveMQComponent
181,org.apache.camel.builder.xml.StreamResultHandler
182,org.apache.camel.processor.loadbalancer.TopicLoadBalancer
183,org.apache.camel.spring.util.ReflectionUtils
184,org.apache.camel.builder.xml.StringResultHandler
185,org.apache.camel.Predicate
186,org.apache.camel.util.ResolverUtil
187,org.apache.camel.Property
188,org.apache.camel.impl.NoPolicy
189,org.apache.camel.util.ServiceHelper
190,org.apache.camel.component.processor.ProcessorEndpointConsumer
191,org.apache.camel.impl.DefaultEndpoint
192,org.apache.camel.component.mina.MinaEndpoint
193,org.apache.camel.Component
194,org.apache.camel.component.quartz.QuartzConsumer
195,org.apache.camel.bam.rules.ProcessRules
196,org.apache.camel.builder.BuilderSupport
197,org.apache.camel.component.rmi.RmiEndpoint
198,org.apache.camel.component.cxf.CxfProducer
199,org.apache.camel.processor.loadbalancer.QueueLoadBalancer
200,org.apache.camel.component.pojo.timer.TimerConsumer
201,org.apache.camel.bam.ActivityLifecycle
202,org.apache.camel.bam.processor.BamProcessorSupport
203,org.apache.camel.bam.processor.JpaBamProcessor
204,org.apache.camel.component.pojo.PojoExchange
205,org.apache.camel.util.ExpressionComparator
206,org.apache.camel.component.file.FileConsumer
207,org.apache.camel.component.jmx.JMXEndpoint
208,org.apache.camel.impl.ServiceSupport
209,org.apache.camel.spring.xml.IllegalActionException
210,org.apache.camel.builder.xml.DomResultHandler
211,org.apache.camel.converter.jaxp.BytesSource
212,org.apache.camel.builder.RouteBuilder
