,species,rank,year
0,Sarcocaulon,genus,1827
1,burmannii,species,1827
2,camdeboense,species,
3,ciliatum,species,
4,crassicaule,species,
5,currali,species,1908
6,curralii,species,1908
7,ernii,species,1934
8,flavescens,species,
9,herrei,species,
10,inerme,species,
11,lavranii,species,1997
12,lheritieri,species,
13,marlothii,species,1888
14,mossamedense,species,1896
15,multifidum,species,1912
16,patersonii,species,1831
17,peniculinum,species,
18,rigidum,species,
19,salmoniflorum,species,
20,spinosum,species,1898
21,vanderietiae,species,
