,name,company,type
0,UA Rohrbach,,substation
1,Pfalzwerke,Pfalzwerke,substation
2,,Pfalzwerke AG,substation
3,Umspannwerk Heinitz,,substation
4,UA Brebach,,substation
5,Unterwerk Saarbrücken,DB_Energie,substation
6,,,substation
7,Umspannanlage Geislautern,,substation
8,Kraftwerk Fenne,Evonik New Energies GmbH,plant
9,KEW Energieversorgung,,station
10,,,substation
11,,,substation
12,,Röhrenwerke Bous,sub_station
13,,,substation
14,Umspannanlage Ensdorf,,substation
15,UA Überherrn,,substation
16,UA Schaffhausen,,substation
17,,,substation
18,,,substation
19,Station Saarwellingen,Amprion,substation
20,UA Merzig,VSE,substation
21,UA Rehlingen,,substation
22,,Stadtwerke Dillingen,station
23,,,station
24,UA Lebach,,substation
25,Umspannwerk Uchtelfangen,Amprion,substation
26,Umspannanlage Schmelz,VSE,station
27,UA Borg,,substation
28,Kraftwerk Ensdorf,,plant
29,UA Köllerbach,Energis,substation
30,,Energis,substation
31,Umspannwerk,,substation
32,,,substation
33,,,station
34,,VSE,substation
35,,,substation
36,Kraftwerk Bexbach,,plant
37,Kraftwerk Weiher,,plant
38,,,sub_station
39,,,station
40,UA Alsweiler,,station
41,,,station
42,,Pfalzwerke AG,substation
43,Schaltanlage St. Barbara,Amprion / STEAG,substation
44,Station Ruschberg,Westnetz,substation
45,,,substation
46,UA Freisen,,substation
47,,,substation
48,Saarstahl,,substation
49,UA Obergraben,Amprion,substation
50,Dieffeln,VSE,substation
51,UA Dillinger Hütte Mitte,,substation
52,Mittelbexbach,Amprion,substation
53,,,station
