,species,rank,year
0,Brittonrosea,genus,1923
1,albata,species,1923
2,anfractuosa,species,1923
3,arrigens,species,1923
4,confusa,species,1923
5,coptonogona,species,1923
6,crispata,species,1923
7,dichroacantha,species,1923
8,gladiata,species,1923
9,grandicornis,species,1923
10,hastata,species,1923
11,heteracantha,species,1923
12,lamellosa,species,1923
13,lancifera,species,1923
14,lloydii,species,1923
15,multicostata,species,1923
16,obvallata,species,1923
17,pentacantha,species,1923
18,phyllacantha,species,1923
19,violaciflora,species,1923
20,wippermannii,species,1923
21,zacatecasensis,species,1923
