,address,type
0,https://catalog.archives.gov/catalogmedia/lz/dc-metro/rg-011/299798/147967704/147967704-001-ac.jpg,Image
1,https://catalog.archives.gov/catalogmedia/lz/dc-metro/rg-011/299798/147967704/147967704-002-ac.jpg,Image
2,https://catalog.archives.gov/catalogmedia/lz/dc-metro/rg-011/299798/147967704/147967704-003-ac.jpg,Image
3,https://catalog.archives.gov/catalogmedia/lz/dc-metro/rg-011/299798/147967704/147967704-004-ac.jpg,Image
4,https://catalog.archives.gov/catalogmedia/lz/dc-metro/rg-011/299798/147967704/147967704-005-ac.jpg,Image
5,https://catalog.archives.gov/catalogmedia/lz/dc-metro/rg-011/299798/147967704/147967704-006-ac.jpg,Image
6,https://catalog.archives.gov/catalogmedia/lz/dc-metro/rg-011/299798/147967704/147967704-007-ac.jpg,Image
7,https://catalog.archives.gov/catalogmedia/lz/dc-metro/rg-011/299798/147967704/147967704-008-ac.jpg,Image
8,https://catalog.archives.gov/catalogmedia/lz/dc-metro/rg-011/299798/147967704/147967704-009-ac.jpg,Image
9,https://catalog.archives.gov/catalogmedia/lz/dc-metro/rg-011/299798/147967704/147967704-010-ac.jpg,Image
10,https://catalog.archives.gov/catalogmedia/lz/dc-metro/rg-011/299798/147967704/147967704-011-ac.jpg,Image
11,https://catalog.archives.gov/catalogmedia/lz/dc-metro/rg-011/299798/147967704/147967704-012-ac.jpg,Image
12,https://catalog.archives.gov/catalogmedia/lz/dc-metro/rg-011/299798/147967704/147967704-013-ac.jpg,Image
13,https://catalog.archives.gov/catalogmedia/lz/dc-metro/rg-011/299798/147967704/147967704-014-ac.jpg,Image
14,https://catalog.archives.gov/catalogmedia/lz/dc-metro/rg-011/299798/147967704/147967704-015-ac.jpg,Image
15,https://catalog.archives.gov/catalogmedia/lz/dc-metro/rg-011/299798/147967704/147967704-016-ac.jpg,Image
16,https://catalog.archives.gov/catalogmedia/lz/dc-metro/rg-011/299798/147967704/147967704-017-ac.jpg,Image
17,https://catalog.archives.gov/catalogmedia/lz/dc-metro/rg-011/299798/147967704/147967704-018-ac.jpg,Image
18,https://catalog.archives.gov/catalogmedia/lz/dc-metro/rg-011/299798/147967704/147967704-019-ac.jpg,Image
19,https://catalog.archives.gov/catalogmedia/lz/dc-metro/rg-011/299798/147967704/147967704-020-ac.jpg,Image
20,https://catalog.archives.gov/catalogmedia/lz/dc-metro/rg-011/299798/147967704/147967704-021-ac.jpg,Image
21,https://catalog.archives.gov/catalogmedia/lz/dc-metro/rg-011/299798/147967704/147967704-022-ac.jpg,Image
