,type
0,comment
1,comment
2,story
3,comment
4,comment
5,story
6,comment
7,comment
8,comment
9,comment
10,story
11,story
12,story
13,story
14,comment
15,story
16,story
17,comment
18,story
19,comment
20,comment
21,comment
22,story
23,comment
24,story
25,comment
26,story
27,comment
28,comment
29,story
30,story
31,comment
32,comment
33,story
34,comment
35,comment
36,story
37,story
38,comment
39,story
40,comment
41,comment
42,comment
43,story
44,comment
45,comment
46,comment
47,story
48,comment
49,story
50,story
51,story
52,story
53,story
54,story
55,story
56,comment
57,story
58,story
59,story
60,story
61,story
62,story
63,comment
64,comment
65,comment
66,story
67,story
68,comment
69,story
70,comment
71,story
72,story
73,story
74,comment
75,comment
76,comment
77,story
78,comment
79,comment
80,comment
81,comment
82,comment
83,comment
84,story
85,story
86,comment
87,story
88,comment
89,story
90,comment
