,type
0,ClientConfig
1,ClientSavedConfig
2,CommandPromptHandler
3,KeyHandlerMode
4,GameKeyBinding
5,GameRawKeyBinding
6,GameWildKeyBinding
7,GameTextKeyBinding
8,KeyboardHandler
9,DebugScriptMessages
10,Program
11,TileSet
12,TileKey
13,App
14,GameData
15,CoordinateValueConverter
16,EnumToBooleanConverter
17,FpsGraphControl
18,Map3DToolBar
19,StatWindow
20,ClientToolMode
21,NullToVisibilityConverter
22,FocusedObjectStats
23,MainWindowMenuBar
24,UIElementToDescConverter
25,BaseObjectPropertiesControl
26,BuildOrderEditControl
27,BuildOrderEditable
28,BuildMaterialsView
29,SelectableItem<T>
30,ConcreteObjectPropertiesControl
31,AssignmentToStringConverter
32,ListItemInfoTemplateDictionary
33,TestControl
34,TreeViewTemplateDictionary
35,ObjectIDConverter
36,ItemObjectPropertiesControl
37,SymbolAndColorToDrawingConverter
38,ItemIDAndMaterialIDToDrawingConverter
39,BuildingEditControl
40,CapitalizeConverter
41,LivingObjectPropertiesControl
42,MainWindowToolBar
43,ComboBoxNullConverter
44,MovableObjectPropertiesControl
45,SelectableMaterialID
46,SelectableMaterialCategory
47,SelectableItemID
48,SelectableItemCategory
49,StockpileEditControlMockData
50,StockpileEditControl
51,StockpileCriteriaEditable
52,StockpileInfoControl
53,DesignStockpileSample
54,MultiTileInfoControl
55,ListConverter<T>
56,MyTileConverter
57,MyWatersConverter
58,MyAreaElementsConverter
59,MainWindowStatusBar
60,MainWindowCommandHandler
61,BuildingInfoControl
62,ObjectInfoControl
63,GameObjectTemplateSelector
64,ConstructDialog
65,SelectableMaterial
66,GCDebugWindow
67,ItemSelectorDialog
68,FocusDebugWindow
69,InstallItemDialog
70,LaborManagerDialog
71,MyCheckBoxDataCell
72,LivingControlWindow
73,NetStatWindow
74,NetStatWindowSample
75,ObjectEditDialog
76,ConsoleDialog
77,ClientCommands
78,GameKeyGesture
79,CreateLivingDialog
80,CreateItemDialog
81,SetTerrainData
82,SetTerrainDialog
83,LogOnDialog
84,HistoryTextBox
85,LivingInfoControl
86,MainWindow
87,CloseStatus
88,ItemInfoControl
89,Resources
90,Settings
91,GeneratedInternalTypeHelper
