,class
0,HostingTests
1,TestServerExtensions
2,InMemoryJobQueueTests
3,JobTests
4,WorkItemJobTests
5,WorkItemJobTests
6,MyWorkItem
7,InMemoryLockTests
8,InMemoryMessageBusTests
9,InMemoryMetricsTests
10,StatsDMetricsTests
11,StatsDMetricsTests
12,StatsDMetricsTests
13,StatsDMetricsTests
14,StatsDMetricsTests
15,StatsDMetricsTests
16,StatsDMetricsTests
17,InMemoryQueueTests
18,CompressedMessagePackSerializerTests
19,JsonNetSerializerTests
20,MessagePackSerializerTests
21,Utf8JsonSerializerTests
22,FolderFileStorageTests
23,InMemoryFileStorageTests
24,ScopedFolderFileStorageTests
25,CloneTestsTests
26,ConfigurationTests
27,ScheduledTimerTests
28,SystemClockTests
29,InMemoryCacheClientTests
30,InMemoryQueueTests
31,CloneModel
32,FolderFileStorageTests
33,FolderFileStorageTests
