,species,rank,year
0,Zopfiella,genus,1884
1,attenuata,species,1974
2,backusii,species,1986
3,bonariensis,species,
4,carbonaria,species,1973
5,catalaunica,species,
6,cephalothecoidea,species,1996
7,curvata,species,
8,ebriosa,species,
9,erostrata,species,1974
10,flammifera,species,1973
11,inermis,species,1971
12,karachiensis,species,1988
13,latipes,species,1971
14,leucotricha,species,1971
15,longicaudata,species,1972
16,lundqvistii,species,1978
17,macrospora,species,1983
18,marina,species,1975
19,matsushimae,species,1976
20,ovina,species,1988
21,pilifera,species,1972
22,pleuropora,species,1971
23,submersa,species,1997
24,tabulata,species,1884
25,tanzaniensis,species,1982
26,tardifaciens,species,1988
27,tetraspora,species,1978
28,tumescens,species,
29,udagawae,species,1983
