,type
0,EosBatteryQuality
1,EosCamera
2,SaveLocation
3,EosCameraCollection
4,EosCompressLevel
5,EosFocus
6,EosFocusPoint
7,EosLiveImage
8,EosImageFormat
9,EosImageQuality
10,EosImageSize
11,EosLiveViewAutoFocus
12,EosLiveViewDevice
13,EosErrorCode
14,EosException
15,EosFramework
16,EosDisposable
17,EosObject
18,EosPropertyAttribute
19,EosPropertyException
20,EosVolumeInfo
21,EosWhiteBalance
22,EosExceptionEventArgs
23,EosFileImageEventArgs
24,EosImageEventArgs
25,EosLiveImageEventArgs
26,EosPropertyEventArgs
27,EosVolumeInfoEventArgs
28,EosMemoryImageEventArgs
29,IEosAssertable
30,IEosLog
31,ConsoleLog
32,LogType
33,Util
34,EosConverter
35,EosImageTransporter
36,Edsdk
37,EdsDataType
38,EdsEvfAf
39,EdsShutterButton
40,EdsSeekOrigin
41,EdsAccess
42,EdsFileCreateDisposition
43,EdsTargetImageType
44,EdsImageSource
45,EdsProgressOption
46,EdsFileAttribute
47,EdsSaveTo
48,EdsStorageType
49,EdsTransferOption
50,EdsEvfAFMode
51,EdsStroboMode
52,EdsETTL2Mode
53,ImageQuality
54,ImageQualityForLegacy
55,EdsPoint
56,EdsRect
57,EdsSize
58,EdsRational
59,EdsTime
60,EdsDeviceInfo
61,EdsVolumeInfo
62,EdsDirectoryItemInfo
63,EdsImageInfo
64,EdsSaveImageSetting
65,EdsPropertyDesc
66,EdsPictureStyleDesc
67,EdsFocusPoint
68,EdsFocusInfo
69,EdsCapacity
70,BackgroundWorker
71,State<T>
