,type
0,comment
1,comment
2,comment
3,comment
4,comment
5,comment
6,comment
7,comment
8,comment
9,comment
10,comment
11,comment
12,comment
13,comment
14,comment
15,story
16,comment
17,comment
18,story
19,comment
20,comment
21,comment
22,comment
23,story
24,comment
25,comment
26,comment
27,comment
28,comment
29,comment
30,comment
31,story
32,comment
33,story
34,comment
35,comment
36,comment
37,comment
38,comment
39,comment
40,story
41,comment
42,comment
43,comment
44,comment
45,comment
46,comment
47,comment
48,story
49,comment
50,comment
51,comment
52,comment
53,story
54,story
55,comment
56,comment
57,comment
58,comment
59,comment
60,comment
61,comment
62,story
63,comment
64,comment
65,comment
66,comment
67,comment
68,comment
69,comment
70,comment
71,comment
72,comment
73,comment
74,comment
75,comment
76,comment
77,comment
78,comment
79,comment
80,comment
81,comment
82,story
83,comment
84,comment
85,comment
86,comment
87,comment
88,story
89,comment
90,comment
91,comment
