,rank
0,rank 1
1,rank 10
2,rank 11
3,rank 12
4,rank 100
5,rank 101
6,rank 102
7,rank 111
8,rank 112
9,rank 113
10,rank 120
11,rank 121
12,rank 122
13,rank 1001
14,rank 1002
15,rank 1003
16,rank 1011
17,rank 1012
18,rank 1013
19,rank 1021
20,rank 1022
21,rank 1023
22,rank 1111
23,rank 1112
24,rank 1113
25,rank 1111
26,rank 1112
27,rank 1113
28,rank 1121
29,rank 1122
30,rank 1123
31,rank 1201
32,rank 1202
33,rank 1203
34,rank 1211
35,rank 1212
36,rank 1213
37,rank 1221
38,rank 1222
39,rank 1223
40,rank 10000
41,rank 10001
42,rank 100000
43,rank 1000000
44,rank 10000000
45,rank 10000001
46,rank 10000002
47,rank 10000003
48,rank 10000004
49,rank 10000005
