,type
0,story
1,story
2,comment
3,comment
4,comment
5,comment
6,comment
7,story
8,story
9,comment
10,comment
11,comment
12,story
13,story
14,story
15,comment
16,comment
17,comment
18,comment
19,comment
20,comment
21,comment
22,story
23,comment
24,comment
25,comment
26,story
27,comment
28,comment
29,comment
30,story
31,comment
32,comment
33,comment
34,comment
35,comment
36,story
37,comment
38,comment
39,comment
40,comment
41,comment
42,comment
43,story
44,comment
45,comment
46,comment
47,comment
48,comment
49,comment
50,comment
51,comment
52,story
53,story
54,comment
55,comment
56,comment
57,comment
58,comment
59,story
60,comment
61,comment
62,story
63,comment
64,comment
65,comment
66,comment
67,comment
