,species,rank,species,year
0,Ekebergia,genus,,1779
1,arborea,species,,1899
2,benguelensis,species,,1878
3,buchananii,species,,1896
4,capensis,species,,1779
5,chevalieri,species,,1911
6,complanata,species,,1905
7,convallariiodora,species,,1874
8,dahomensis,species,,1920
9,discolor,species,,1880
10,fruticosa,species,,1878
11,holtzii,species,,1911
12,indeniensis,species,,1915
13,indica,species,,1828
14,indica,species,,1832
15,meyeri,species,,1878
16,mildbraedii,species,,1917
17,nana,species,,1932
18,petitiana,species,,1847
19,pterophylla,species,,1925
20,pumila,species,,1925
21,ruppeliana,species,,1847
22,sclerophylla,species,,1900
23,senegalensis,species,,1830
24,coriacea,variety,senegalensis,1878
25,parvifoliola,variety,senegalensis,1878
26,suavis,species,,1893
27,velutina,species,,1935
28,welwitschii,species,,1878
