,species,rank,species,year
0,Naemacyclus,genus,,1873
1,alpinus,species,,1875
2,arctostaphyli,species,,1903
3,arxii,species,,1972
4,caulium,species,,1906
5,culmigenus,species,,1894
6,durmitorensis,species,,1915
7,fimbriatulus,species,,
8,fimbriatus,species,,1983
9,flavus,species,,1888
10,foliicola,species,,1960
11,gilvus,species,,1918
12,griseus,species,,1889
13,hysterioides,species,,1888
14,korfii,species,,1972
15,lambertii,species,,1910
16,dryadis,variety,lambertii,1986
17,lambertii,variety,lambertii,1910
18,macularis,species,,1889
19,minor,species,,1973
20,muelleri,species,,1971
21,niveus,species,,1884
22,palmarum,species,,1912
23,penegolensis,species,,
24,penniseti,species,,1955
25,phacidioides,species,,1970
26,pinastri,species,,1874
27,senegalensis,species,,1908
28,steatopygioides,species,,1986
29,stictiformis,species,,1951
30,styracis,species,,1908
