,species,rank,year
0,Pseudotomentella,genus,1958
1,armata,species,2003
2,atrocyanea,species,1974
3,atrofusca,species,1971
4,cyanea,species,1960
5,echinospora,species,1958
6,flavovirens,species,1958
7,fumosa,species,1983
8,griseopergamacea,species,1971
9,griseoveneta,species,1974
10,humicola,species,1968
11,kaniksuensis,species,1983
12,larsenii,species,2001
13,longisterigmata,species,
14,molybdea,species,1983
15,mucidula,species,1958
16,mucidulus,species,
17,nigra,species,1958
18,ochracea,species,1998
19,rhizopunctata,species,2004
20,submollis,species,1958
21,tenebrosa,species,1967
22,tristis,species,1971
23,umbrina,species,
24,vepallidospora,species,
25,verrucispora,species,1960
26,viridiflava,species,1960
27,zygodesmoides,species,1958
