,location,species,notes
0,Historical_MarshTrail,rabbit, 
1,Historical_MarshTrail,rabbit, 
2,Historical_MarshTrail,rabbit, 
3,Historical_MarshTrail,rabbit, 
4,Historical_MarshTrail,rabbit, 
5,Historical_MarshTrail,rabbit, 
6,Historical_MarshTrail,rabbit, 
7,Historical_MarshTrail,coyote, 
8,Historical_MarshTrail,coyote,back view of tail and hind legs
9,Historical_MarshTrail,rabbit, 
10,Historical_MarshTrail,raccoon, 
11,Historical_MarshTrail,rabbit, 
12,Historical_MarshTrail,rabbit, 
13,Historical_MarshTrail,rabbit, 
14,Historical_MarshTrail,rabbit, 
15,Historical_MarshTrail,rabbit, 
16,Historical_MarshTrail,coyote, 
17,Historical_MarshTrail,rabbit, 
18,Historical_MarshTrail,rabbit, 
19,Historical_MarshTrail,rabbit, 
20,Historical_MarshTrail,human, 
21,Historical_MarshTrail,rabbit, 
22,Historical_MarshTrail,rabbit, 
23,Historical_MarshTrail,vehicle, 
24,Historical_MarshTrail,rabbit, 
25,Historical_MarshTrail,rabbit, 
26,Historical_MarshTrail,rabbit, 
27,Historical_MarshTrail,coyote, 
28,Historical_MarshTrail,rabbit, 
29,Historical_MarshTrail,rabbit, 
30,Historical_MarshTrail,rabbit, 
31,Historical_MarshTrail,rabbit, 
32,Historical_MarshTrail,rabbit, 
33,Historical_MarshTrail,coyote, 
34,Historical_MarshTrail,rabbit, 
35,Historical_MarshTrail,rabbit, 
36,Historical_MarshTrail,rabbit, 
37,Historical_MarshTrail,rabbit, 
38,Historical_MarshTrail,rabbit, 
39,Historical_MarshTrail,rabbit, 
40,Historical_MarshTrail,rabbit, 
41,Historical_MarshTrail,coyote, 
42,Historical_MarshTrail,rabbit, 
43,Historical_MarshTrail,coyote,whole body in frame
44,Historical_MarshTrail,raccoon, 
45,Historical_MarshTrail,raccoon, 
46,Historical_MarshTrail,rabbit, 
47,Historical_MarshTrail,coyote, 
48,Historical_MarshTrail,coyote, 
49,Historical_MarshTrail,rabbit, 
50,Historical_MarshTrail,rabbit, 
51,Historical_MarshTrail,rabbit, 
52,Historical_MarshTrail,coyote,same coyote
53,Historical_MarshTrail,rabbit, 
54,Historical_MarshTrail,rabbit, 
55,Historical_MarshTrail,coyote, 
56,Historical_MarshTrail,coyote,side view of body
57,Historical_MarshTrail,coyote,sniffing where the rabbit was
58,Historical_MarshTrail,bird, 
59,Historical_MarshTrail,rabbit, 
60,Historical_MarshTrail,rabbit, 
61,Historical_MarshTrail,raccoon, 
62,Historical_MarshTrail,coyote, 
63,Historical_MarshTrail,coyote, 
64,Historical_MarshTrail,coyote,partial leg from previous image
65,Historical_MarshTrail,coyote, 
66,Historical_MarshTrail,raccoon, 
67,Historical_MarshTrail,rabbit, 
