,name,description,manufacturer
0,encore software 10599 - encore registry mechanic v.5.1 - complete product - utility - 1 user(s) - complete product - standard - pc,encore software 10599 : pc tools registry mechanic will safely scan clean repair and optimize the windows registry with a few simple mouse clicks. now you can improve the pc's system performance and stability deeply scan and detect any errors and ...,
1,adobe indesign cs3 for mac upgrade from pagemaker,system requirements powerpc g4 or g5 or intel core processor mac os x v10.4.8 256mb ram (512mb recommended) 1.6gb free hard-disk space (additional space required during installation) 1024 x 768 display resolution with 16-bit video card dvd-rom drive ...,
2,encore software 10568 - encore hoyle puzzle & board games 2005 - complete product - puzzle game - 1 user - complete product - standard - pc,encore software 10568 : with old classics and new challenges there is something for every player with hoyle puzzle & board games. this great collection of games includes puzzles that challenge your brain and test your skill and classic table games ...,
3,school zone interactive multiplication & division 3-4 on track software,multiplication & division introduces mutliplication and division facts regrouping remainders story problems and more. fun activities games and rewards make this a great way to learn! system requirements: windows®: microsoft® w,
4,apple software m9953z/a remote desktop 2.2 10 client,the 10-client version allows one administrator to manage up to 10 mac os x computers. apple remote desktop 2 delivers over 50 new features including vnc-compatible screen sharing remote shell scripts task lists and remote boot disk selection. ...,apple software
5,ahead software 70009 - nero nero v.7.0 ultra edition -enhanced - complete product - media management/conversion - 1 user - complete product - standard - pc,ahead software 70009 : nero 7 ultra edition enhanced now offers both the pc and tv media management experience for a complete solution. with over 18 new and updated applications in one powerful piece of software nero 7 ultra edition is truly the ...,
6,power production power production storyboard artist software animation software,power production storyboard artist software for educators - mac storyboard artist 4 (educational) provides the convenience of a layout and design program with elements of content creation and digital editing software allowing creative people to ...,
7,sims 2 pets for mac,system requirements: requires the full version of the sims 2 for mac os x to play operating system: mac os x 10.3.9 or later cpu processor: powerpc g4/g5 or intel chipset cpu speed: 1.2ghz or faster memory: 256 mb or higher (512 mb recommended) hard ...,
8,pc-cillin internet security 2007 3-user (win me 2000 xp),trusted by millions to protect their identity privacy and irreplaceable filestrend micro? internet security 2007 and trendsecure comprehensively safeguards your computers your home networks and your personal identity. email shop share pictures ...,
9,emedia music corp emedia blues guitar legends,emedia`s blues guitar legends is the ultimate way to learn how to play classic blues songs from the masters themselves! music notation is highlighted as songs play while an animated fretboard displays fingerprints in real-time so that you don`t ...,
10,punch software 20100 punch! 5 in 1 home design,total interior and exterior home design with realistic high-resolution 3d graphics! 20100 punch software,punch software
11,palmspring software 523 oxford american desk dictionary,oxford american desk dictionary 523 palmspring software,palmspring software
12,adobe illustrator cs3 for mac,system requirements powerpc g4 or g5 or intel core processor mac os x v10.4.8 512mb ram (1gb recommended) 2.5gb free hard-disk space (additional space required during installation) 1024 x 768 display resolution with 16-bit video card dvd-rom drive ...,
13,agile software development ecosystems: problems practices and principles,in a highly volatile software development environment developers must be nimble responsive and able to hit a moving target--in short they must be agile. agile software development is designed to address this need for speed and flexibility. ...,
14,dr. seuss reading learning system 2008 encore,key features: develop reading skills dr. seuss classic books ...,
15,print workshop 2007 (pc) valusoft,key features: photo editing burn photo cds and dvds scrapbooks and projects improved web publishing ...,
16,sudoku puzzle addict: unlimited edition (win 98 me 2000 xp) from global software publ na,a2960jcw millions of people buy newspapers for the daily sudoku puzzle a new addictive ritual as necessary a routine as that morning jolt of coffee! this program is chocked full of more than 20000 sudoku puzzles format: win 98 me 2000 xp global ...,
17,me too software 800001 - i copy dvds 2 (win 98 me 2000 xp),me too software 800001 : i copy dvds2 standard edition is the latest procuct from me too software that allows you to make high quality back up copies of any dvd movie. system requirements: windows xp/2000/98/me pentium iii 500 mhz 128 mb ram 10 ...,
18,onone software inc. ppi-12005 - pro photo essentials plug in suite & iview mediapro 3,onone software inc. ppi-12005 : pro photo essentials includes everything you need to manage and enhance your images in a snap so you can spend more time behind the camera. specifications : manufacturer : onone software manufacturer part number : ...,
19,ages of empires iii,system requirements: subject to change g4/g5 or intel processor running at 1.4ghz or faster mac os x v10.3.9 or higher 512mb ram 64 mb video card (with support for hardware t & l). 56k dial-up internet access or lan for online play,
20,punch software 35100 - punch! home design suite professional - complete product - architectural - standard - 1 user(s) - complete product - pc,punch software 35100 : punch! professional home design suite the total home design software solution that lets you plan every detail of your home. 12 programs in one intuitive easy-to-use interface... powerful professional tools to help you design ...,
21,palo alto software mpd9 - palo alto marketing plan v.9.0 pro - complete product - business planning - 1 user - complete product - standard - pc,palo alto software mpd9 : marketing plan plan pro is the 1 selling marketing planning software providing everything you need to produce a profession marketing plan that gets results. cd-rom enclosed (no cd-rom with download only orders.) system ...,
22,corel ulead videostudio 11 plus software for win - educational license authoring software,videostudio 11 plus video editing and dvd authoring software for windows - academic license the videostudio 11 plus video editing and dvd authoring software for windows from corel ulead is a great way to get started editing your home movies and ...,
23,steinberg software halion symphonic orchestra - educational edition,halion symphonic orchestra supports all major formats: vst dxi au + rewire for easy protools integration. a multi-output-capable stand-alone version is also included.,
24,encore software 10119 - adventure workshop 4th-6th grade 7th edition - win xp,encore software 10119 : four titles come together in a fun-filled education workshop designed just for kids ages eight to twelve. a brilliant addition to your software library. system requirements: windows 98se/me/2000 sp4/xp sp1 (home and pro)¹( ...,
25,learn2 training for microsoft powerpoint (win 95 98 me nt 2000 xp),over 8000000 sold! used by fortune 500 companies and top government agencies for training learn2 training for microsoft powerpoint will walk you through the process of learning the world's most popular presentation software for pcs. learn2 training ...,
26,apple software t9163ll/a logic pro 6,1 user standard license complete retail package logic is the most widely used program of its kind in professional music production. it elegantly combines composition notation and audio production facilities in one comprehensive product. and now ...,apple software
27,punch software professional home design platinum version 10,punch! professional home design suite platinum is a special two-for-one package loaded with incredible capabilities. you get all of the features of both industry-acclaimed punch! master landscape & home design and punch! professional home design ...,
28,encore software 11750 - game of life - win 95 98,encore software 11750 : the game of life is better than you remember! features: - animated videos - mini-games - rock-n-roll soundtrack from the 60's to the present - 6 players (internet or lan) system requirements: windows 95/98; pentium 90 mhz cpu ...,
29,zend studio 5.1 php integrated development environment,zend studio 5 professional delivers the ease-of-use scalability reliability and extensibility that professional developers need: new - directly view and debug your application in zend studio's internal browser with internet explorer integration ...,
30,microsoft onenote 2007 (pc),key features: gather and organize notes search efficiently work more effectively synchronize info ...,
31,school zone interactive flash action addition & subtraction,addition/subtraction flash action transforms flash cards into exciting learning games. children compete against the clock or another player as they play for speed and accuracy. system requirements: pc: microsoft® windows 95/98 o,
32,phase one capture one le,camera support for capture one le: canon 1ds mkii / 1d mkii / 1d mkii n /1ds / 1d / 5d / 20d / 10d / 300d / 350d / d60 / d30 / pro 1 / g6 / g5 / g3 / g2 konica minolta alpha 7 d / maxxum 7 d / dynax 7 d / alpha 5 d / maxxum 5 d / dynax 5 d / a1 / a2 ...,
33,lavasoft ad-aware plus edition,more powerful... ad-aware plus edition offers you all the power of the personal edition but has been enhanced with additional powerful features to protect your privacy. ad-watch the plus edition includes real-time protection through the ad-watch ...,
34,phillip keveren - 501056 - hollywood volume 1,1. arthur's theme 2. axel f 3. love theme ?out of africa? 4. raiders march 5. the way he makes me feel 6. somewhere out there 7. cantina band 8. princess leia's theme 9. against all odds 10. can you read my mind 11. the windmills of your mind/,
35,corel ulead videostudio 11 video editing and dvd authoring software for windows authoring software,videostudio 11 video editing and dvd authoring software for windows special offer the videostudio 11 video editing and dvd authoring software for windows from corel ulead is a great way to get started editing your home movies and burning them onto ...,
36,sos aggregation company web graphics creator - laughingbird software,,
37,cyberchase adventures by brighter minds,macintosh minimum system requirements: os 8.6 - 9.2.2 200mhz powerpc 64mb free ram 20mb free hard drive space 4x cd-rom drive 16-bit color video mouse or other pointing device quicktime 5 to 6.5,
38,steinberg sequel music software music production software,sequel - music creation and performance software - mac os x and windows xp/vista sequel from steinberg is an affordable and easy-to-use solution for music creation and performance designed for the first-time computer music user. as an introduction ...,
39,mike garson mike garson - jazzical suite,mike garson is an extraordinary pianist and composer who has collaborated with such jazz greats as chick corea stanley clarke and freddie hubbard. he recently performed on tour with david bowie. 1. jazzical suite 2. longings 3. it could happen to,
40,microsoft windows xp pro sp2 retail,,
41,qb credit card kit 3.0,quickbooks credit card kit v3.0 (2007),intuit
42,encore software 2137421 - printshop business card maker (win 98 me 2000 xp),encore software 2137421 : select from a ready-made project or start from scratch. customize your creation with a wide variety of fonts colors and images. the perfect collection of high-quality graphics and projects help you get your message across ...,
43,imsi turbocad designer 11,lets even the most novice computer user design like a pro. use the interactive tutorials and start creating impressive 2d sketches and precision technical drawings and more. whether your a beginner casual designer or a design enthusiast this ...,
44,iremember 2.0 - intriguing development,turn digital photos into memories with iremember. easily create stunning scrapbooks your family will treasure for a lifetime. use templates to create a page in minutes! drag and drop pictures from iphoto? crop resize and arrange them on your ...,
45,global software a1055 i love the usa,i love the usa get packed! you're needed for a secret mission. and you'll track down clues from coast to coast to solve the mystery. along the way you'll relive the rich history of the east coast. whoop it up in the rollicking midwest. or explore ...,global software
46,intuit quicken deluxe 2007 software for windows tax & finance software,quicken deluxe 2007 software for windows the quicken deluxe 2007 software for windows from intuit is a software package that is designed to help you track your personal finances. it allows you to create a budget schedule bill payments verify ...,
47,my first bible stories (jc),brings seven of the best-loved stories from the bible to life,
48,instant architect design suite (00ids510cc),instant architect design suite brand: imsi design mpn: 00ids510cc variant name: instant architect design suite,
49,sony media software acid pro 6 software upgrade from acid pro 5 music production software,acid pro 6 loop based music production software for windows - upgrade for owners of acid pro 5 acid pro 6 from sony media software is a loop-based music creation tool that allows for the production of original royalty-free music. songs can be ...,
50,corel intervideo windvd 8 platinum software for windows authoring software,windvd 8 platinum software for windows the windvd 8 platinum software for windows from corel intervideo is a dvd video playback application for windows. the software leverages computer technologies such as dual-core processors and nvidia pure video ...,
51,adobe photoshop cs3 (mac os x v.10.4.8),create powerful images with the professional standardadobe® photoshop® cs3 software accelerates your path from imagination to imagery. ideal for photographers graphic designers and web designers the professional standard delivers new features ...,
52,apple software t9164ll/a logic express 6,logic express offers the same flexibility reliability ease of use and precision as its big brother logic pro 6 but at a price point that fits the budget of aspiring pros students and hobbyists give your ideas creative freedom with logic ...,apple software
53,apple remote desktop 3 - unlimited client edition - mac apple & mac software,remote desktop 3 - complete desktop management software - unlimited client edition - mac the remote desktop 3 desktop management software from apple is a desktop management solution for apple computers running mac os x. it allows you to connect to a ...,
54,sp linux we 50 lic/cd 3.0c,,
55,destineer railroad tycoon 3,system requirements: macintosh computer running osx v10.2.8 or higher 400mhz or faster processo 256mb ram 32mb or higher (nvidia geforce 2/ati radeon recommended) video card 1.2gb free hard drive space 8x cd-rom drive local area network with tcp/ip ...,
56,webroot software 65210 spy sweeper 3 pc,spy sweeper 4.5 with the most advanced blocking detection and removal capabilities on the market. today's spyware is far more harmful than ever before placing personal information privacy and perhaps even your identity at risk.dedicated to ...,webroot software
57,topics entertainment instant immersion german 2.0,business trip to berlin? holiday in hamburg? from munich to munster now you can join the conversation with instant immersion german v2.0 the dynamic 5-disc language learning system on cd-rom. system requirements: pc: windows 98,
58,steinberg cubase 4 software music production software,cubase 4 - multi-track audio/midi recorder/editor software for mac os x and windows xp special offer cubase 4 from steinberg is a native music production system combining full-featured audio and midi recording and editing virtual instruments and ...,
59,adobe illustrator cs3 upgrade for mac,system requirements powerpc g4 or g5 or intel core processor mac os x v10.4.8 512mb ram (1gb recommended) 2.5gb free hard-disk space (additional space required during installation) 1024 x 768 display resolution with 16-bit video card dvd-rom drive ...,
60,make finale allegro software music production software,finale allegro music notation software for performing musicians - mac os x and windows finale allegro is notation software that is easy fast and powerful to use perfect for educators performing musicians composers arrangers worship directors and ...,
61,laughingbird the flash ad creator,,
62,viva media llc learn to play chess with fritz & chesster,king for a day! fritz is in charge of the castle when his parents go on vacation. it's every kid's dream until the dastardly king black challenges the young stand-in king to a duel! explore the kingdom and discover 7 arcade-style games that explai,
