,year,day,type
0,1989,,
1,1926,,
2,1912,,
3,1868,,
4,1914,,
5,1939,,
6,1945,,
7,1955,,
8,1909,,
9,1915,,
10,1954,,
11,1962,,
12,1968,,
13,1967,,
14,1968,1.0,
15,1968,27.0,
16,1969,26.0,
17,1970,15.0,
18,2003,11.0,
19,1966,13.0,
20,2012,26.0,
21,1919,,
22,1933,,
23,1966,,
24,1958,,
25,1977,,
26,1985,,
27,1990,,
28,1991,,
29,1997,,
30,2003,,
31,1857,,
32,1874,,
33,1876,,
34,1877,,
35,1836,,
36,1904,,
37,1945,,
38,1948,,
39,1969,,
40,1650,,
41,1946,,
42,1948,,
43,1950,,
44,1964,,
45,1967,,
46,1971,,
47,1999,,
48,2001,,
49,2003,,
50,2003,,
51,2005,,
52,1957,,
53,1996,,
54,1985,,
55,1986,,
56,1952,,
57,1956,,
58,1968,,
59,1968,,
60,1969,,
61,1977,,
62,1980,,
63,1993,,
64,2004,,
