,description,name,location
0,"Stories, video, and multimedia for Filipinos worldwide, from ABS-CBN News and Current Affairs, the Philippines' most trusted news organization.",ABS-CBN News,"Manila, Philippines"
1,Welcome to the official Twitter account of GMA News in the Philippines.,GMA News,Philippines
2,We tell the story of the Filipino.,CNN Philippines,
3,"Balanced News, Fearless Views. Updates on and from the Philippines. Smartphone https://t.co/ieH6fpzwvJ Tablet https://t.co/hmKh0Rr0QZ Chat https://t.co/Cvl0FeXobL",Inquirer,Makati City
4,Official account of the People�s Television - Ang Telebisyon ng Bayan. Like us on Facebook at https://t.co/BGgUTOc3eZ,People's Television,Philippines
5,News updates & breaking news from the Philippines. Like our Facebook page:  http://t.co/xr1ETuyubS.,ABS-CBN News Channel,Philippines
6,"The official Twitter account of The Philippine STAR, flagship title of the country's most successful print media enterprise.",The Philippine Star,Philippines
7,"Human Rights Lawyer. Mother of Aika, Tricia and Jillian. Jesse's Wife. Public Servant. 14th Vice President of the Philippines.",Leni Robredo,Philippines
8,"The Social News Network. Uncompromised journalism that inspires smart conversation and a thirst for change. We have an app for iOS, Android & Windows8!",Rappler,Philippines
9,Breaking news and stories from different sides. RTs from our journalists. Unparalleled journalism in the Philippines since 1900. #BeFullyInformed,Manila Bulletin News,"Manila, Philippines"
10,"Official online arm of the STAR group of publications. Breaking news, features, special reports and multimedia.",Philstar.com,"Manila, Philippines"
11,"The official Twitter account of Super Radyo DZBB 594 kHz, the flagship AM radio station of GMA Network, Inc.",DZBB Super Radyo,Republic of the Philippines
12,The official Twitter account of the Office of The Vice President of the Philippines,Vice President Leni,National Capital Region
13,"AJ+ is news for the connected generation, sharing human struggles, and challenging the status quo. Download the app to be a part of a global community.",AJ+,
14,"Volunteer, Activist, Endorser, Film & Television Actress. Follow me on Instagram at @therealangellocsin",Angel Locsin,Republic of the Philippines :)
15,Honor God. Make disciples.,Victory,Republic of the Philippines
16,"RT, the global news network, broadcasts from Moscow, London and Washington studios to over 100 countries.",RT,
17,Top news and features from AFP's reporters around the world. Elsewhere on Twitter: https://t.co/4pIm8k2HLC,AFP news agency,France
18,Potent,Irish Christianne,
19,See the whole picture with @ABC News. Join us on Facebook: https://t.co/ewMNZ54axm,ABC News,New York City / Worldwide
20,"Researcher at Human Rights Watch covering the Philippines. Ex-journo (NYT, IHT, among others.) Views are mine.",Carlos H. Conde,"Manila, Philippines"
21,"Author, filmmaker, and recovering political operative. Veteran. SciFi aesthete. Philly kid.",Jack Posobiec <ed><U+00A0><U+00BC><ed><U+00B7><U+00BA><ed><U+00A0><U+00BC><ed><U+00B7><U+00B8>,"Washington, DC"
22,"Prime Minister of Malaysia, working towards a #BetterNation",Mohd Najib Tun Razak,Malaysia
23,Your source for original reporting and trusted news.,CBS News,"New York, NY"
24,The official Twitter account of the 89-year-old official student publication of the University of Santo Tomas,The Varsitarian,Manila
25,"Deputy Director, digital team at Human Rights Watch. Social media. Fan of SF Giants. Run @hrw.",Jim Murphy,"San Francisco, CA"
26,Breaking news and current events from around the globe. Hosted by TIME staff. Tweet questions to our customer service team @TIMEmag_Service.,TIME,
27,"Editor Inquirer Briefing (Phil Sun. Inquirer).#TheExplainer Monday on ANC, Tues. ABSCBN online. Columnist .@inquirerdotnet Editor at large Spot.ph. Views mine.",Manuel L. Quezon III,Quezon City
28,**Get MY BOOK Enemy of the State here: https://t.co/hf5UDkcG7i ** DONATE by clicking here: https://t.co/zK92yNjBsS Contributor @therebelTV,Tommy Robinson <ed><U+00A0><U+00BC><ed><U+00B7><U+00AC><ed><U+00A0><U+00BC><ed><U+00B7><U+00A7>,Luton England 
29,"Where the conversation begins. Follow for breaking news, special reports, RTs of our journalists and more from https://t.co/YapuoqX0HS.",The New York Times,New York City
30,The need for independent journalism has never been greater. Become a Guardian supporter: https://t.co/EWg9aqA7PQ,The Guardian,London
31,"News, features and analysis from the World's newsroom. Breaking news, follow @BBCBreaking. UK news, @BBCNews. Latest sports news @BBCSport",BBC News (World),"London, UK"
32,Defense and Security Analyst,Zaid Hamid,"Rawalpindi, Pakistan."
33,World news from The New York Times. Follow our editors and correspondents here: http://t.co/dZjTQkxoyM,New York Times World,"New York, NY"
34,"Follow Al Jazeera for the latest news, ongoing coverage and unique perspectives from around the world. For more: @AJEnglish",Al Jazeera News,"Doha, Qatar"
35,"China Global Television Network, or CGTN, is a multi-language, multi-platform media grouping.",CGTN,"Beijing, China"
36,Top stories from the Daily Mail. We're also on Facebook: https://t.co/hD0PyZHS4Z #seriouslypopular,Daily Mail Online,
37,"International Committee of the Red Cross: On the ground in over 80 countries, providing humanitarian aid to victims of conflict and violence.",ICRC,Geneva
38,Office of the President of the Philippines,Presidential Comm,
