,name,location,type
0,1 CUA LEEDLab http://www.leedlab.com/ Andrasik FramesForWork,CUA - LL,Image
1,2 UMBC Mechanical Engineering Rothman FramesForWork,UMBC,Image
2,3 GU EthicsLab Studio Collaborative https://ethicslab.georgetown.edu/ FramesForWork,GU,Image
3,4 CUA Urban Practice Studio Jenkins FramesForWork,CUA - URB,Image
4,1 Ethics Lab Georgetown https://ethicslab.georgetown.edu/ Dhillon Interview HighImpact part 2,GU,Audio
5,2 Ethics Lab Georgetown https://ethicslab.georgetown.edu/ Dhillon Interview DIY HighImpact,GU,Audio
6,3 Ethics Lab Georgetown https://ethicslab.georgetown.edu/ Dhillon Interview HighImpact,GU,Audio
7,4 Ethics Lab Georgetown https://ethicslab.georgetown.edu/ Dhillon Interview HighImpact Ecological,GU,Audio
8,5 Ethics Lab Georgetown https://ethicslab.georgetown.edu/ Dhillon Interview HighImpact Collaborative,GU,Audio
9,6 Ethics Lab Georgetown https://ethicslab.georgetown.edu/ Dhillon Interview HighImpact,GU,Audio
10,7 Ethics Lab Georgetown https://ethicslab.georgetown.edu/ Dhillon interview Ecological DIY,GU,Audio
11,1 Georgetown EthicsLab https://ethicslab.georgetown.edu/ Dhillon High Impact DIY,GU,Image
12,10 UMBC Mechanical Engineering Rothman Collaboration High Impact Ecological,UMBC,Image
13,11 UMBC Mechanical Engineering Rothman Ecological High Impact Collaborative,UMBC,Image
14,12 UMBC Mechanical Engineering Rothman Collaborative Ecological,UMBC,Image
15,13UMBC Mechanical Engineering Rothman Collaborative Ecological,UMBC,Image
16,14 UMBC Mechanical Engineering Rothman Ecological,UMBC,Image
17,15 UMBC Mechanical Engineering Rothman Ecological,UMBC,Image
18,16 UMBC Mechanical Engineering Rothman Ecological,UMBC,Image
19,17 UMBC Mechanical Engineering Rothman Ecological,UMBC,Image
20,18 UMBC Mechanical Engineering Rothman Ecological,UMBC,Image
21,19 UMBC Mechanical Engineering Rothman Ecological,UMBC,Image
22,2 Georgetown EthicsLab https://ethicslab.georgetown.edu/ Dhillon Ecological,GU,Image
23,20 Georgetown EthicsLab https://ethicslab.georgetown.edu/ Pavesich High Impact Collaborative,GU,Image
24,21 Georgetown EthicsLab https://ethicslab.georgetown.edu/ Rebecca Anthony High Impact Collaborative,GU,Image
25,22 CUA Urban Practice Studio Jenkins High Impact Collaborative,CUA - URB,Image
26,23 CUA Urban Practice Studio Jenkins High Impact Collaborative,CUA - URB,Image
27,24 CUA Urban Practice Studio Jenkins High Impact Collaborative Ecological,CUA - URB,Image
28,25 CUA Urban Practice Studio Jenkins High Impact Collaborative Ecological,CUA - URB,Image
29,26 CUA Urban Practice Studio Jenkins High Impact Collaborative Ecological,CUA - URB,Image
30,27 CUA Urban Practice Studio Jenkins High Impact Collaborative,CUA - URB,Image
31,28 CUA Urban Practice Studio Jenkins Ecological,CUA - URB,Image
32,29 CUA Urban Practice Studio Jenkins Ecological,CUA - URB,Image
33,30 CUA Urban Practice Studio Jenkins Ecological,CUA - URB,Image
34,9 CUA LEED lab http://www.leedlab.com/ Andrasik Collaboration High Impact Ecological,CUA - LL,Image
35,1 LEED Lab Catholic U http://www.leedlab.com/ Martin and Joanna Interview DIY,CUA - LL,Audio
36,10 LEED Lab Catholic U http://www.leedlab.com/ Martin and Joanna Interview High Impact,CUA - LL,Audio
37,11 LEED Lab Catholic U http://www.leedlab.com/ Martin and Joanna Interview HighImpact,CUA - LL,Audio
38,2 LEED Lab Catholic U http://www.leedlab.com/ Martin and Joanna Interview Collaborative HighImpact,CUA - LL,Audio
39,3 LEED Lab Catholic U http://www.leedlab.com/ Martin and Joanna Interview Collaborative,CUA - LL,Audio
40,4 LEED Lab Catholic U http://www.leedlab.com/ Martin and Joanna DIY Collaborative,CUA - LL,Audio
41,5 LEED Lab Catholic U http://www.leedlab.com/ Martin and Joanna Interview HighImpact,CUA - LL,Audio
42,6 LEED Lab Catholic U http://www.leedlab.com/ Martin and Joanna Collaborative,CUA - LL,Audio
43,7 LEED Lab Catholic U http://www.leedlab.com/ Martin and Joanna Interview HighImpact DIY,CUA - LL,Audio
44,8 LEED Lab Catholic U http://www.leedlab.com/ Martin and Joanna Interview Collaborative,CUA - LL,Audio
45,9 LEED Lab Catholic University http://www.leedlab.com/ Martin and Joanna Interview Collaborative,CUA - LL,Audio
46,Ethics Lab Georgetown https://ethicslab.georgetown.edu/ Matt field note High Impact,GU,Audio
47,Ethics Lab Georgetown https://ethicslab.georgetown.edu/ Matt Field Note High Impact,GU,Audio
48,LEED Lab Catholic U http://www.leedlab.com/ Steph field note DIY Collaboration,CUA - URB,Audio
49,1 UMBC Mechanical Eng. http://me.umbc.edu/ Rothman Interview Collaborative HighImpact,UMBC,Audio
50,10 UMBC Mechanical Eng. http://me.umbc.edu/ Rothman Interview HighImpact Collaborative Ecological,UMBC,Audio
51,11 UMBC Mechanical Eng. http://me.umbc.edu/ Rothman Interview DIY,UMBC,Audio
52,12 UMBC Mechanical Eng. http://me.umbc.edu/ Rothman Interview Collaborative,UMBC,Audio
53,13 UMBC Mechanical Eng. http://me.umbc.edu/ Rothman Interview High Impact,UMBC,Audio
54,14 UMBC Mechnical Eng. http://me.umbc.edu/ Rothman Interview Collaborative HighImpact,UMBC,Audio
55,2 UMBC Mechanical Eng. http://me.umbc.edu/ Rothman Interview HighImpact,UMBC,Audio
56,3 UMBC Mechanical Eng. http://me.umbc.edu/ Rothman Interview HighImpact,UMBC,Audio
57,4 UMBC Mechanical Eng. http://me.umbc.edu/ Rothman Interview Ecological,UMBC,Audio
58,5 UMBC Mechanical Eng. http://me.umbc.edu/ Rothman Interview Ecological,UMBC,Audio
59,6 UMBC Mechancial Eng. Rothman Interview HighImpact Collaborative,UMBC,Audio
60,7 UMBC Mecahnical Eng. http://me.umbc.edu/ Rothman Interview Ecological,UMBC,Audio
61,8 UMBC Mechanical Eng. http://me.umbc.edu/ Rothman Interview Ecological DIY Collaborative,UMBC,Audio
62,9 UMBC Mechanical Eng. http://me.umbc.edu/ Rothman Interview HighImpact,UMBC,Audio
63,1 UMBC Mechanical Engineering Rothman High Impact,UMBC,Video
64,2 UMBC Mechanical Engineering Rothman High Impact,UMBC,Video
65,3 UMBC Mechanical Engineering Rothman High Impact,UMBC,Video
66,4 UMBC Mechanical Engineering Rothman Ecological,UMBC,Video
67,"1 UMBC Mechanical Engineering Rothman ""ENME444 Project Requirements"" Ecological",UMBC,Text
68,2 CUA LEEDlab http://www.leedlab.com/ Andrasik High Impact Collaborative,CUA - LL,Text
69,3 CUA LEEDlab http://www.leedlab.com/ Andrasik Ecological,CUA - LL,Text
70,4 Georgetown EthicsLab https://ethicslab.georgetown.edu/ Dhillon Pavesich Ecological,GU,Text
71,5 Georgetown EthicsLab https://ethicslab.georgetown.edu/ Dhillon Pavesich High Impact Collaborative,GU,Text
72,GDi - Georgetown Design Initiative Concept Ecological,GU,Text
73,Urban Practice Studio Catholic U http://architecture.cua.edu/degree-programs/urban-practice.cfm Ecological,CUA - URB,Text
74,Urban Practice Studio Catholic U http://architecture.cua.edu/degree-programs/urban-practice.cfm Ecological,CUA - URB,Text
75,Urban Practice Studio Catholic U http://architecture.cua.edu/degree-programs/urban-practice.cfm Ecological,CUA - URB,Text
76,Urban Practice Studio Catholic U http://architecture.cua.edu/degree-programs/urban-practice.cfm Ecological,CUA - URB,Text
77,Urban Practice Studio Catholic U http://architecture.cua.edu/degree-programs/urban-practice.cfm Syllabus Ecological,CUA - URB,Text
78,,,
79,,,
80,,,
81,"Include these somewhere/how: https://ethicslab.georgetown.edu/collab2016/

https://ethicslab.georgetown.edu/studio/
",,
