,name,address,type
0,Blue Agave,18601 Yorba Linda Blvd,Mexican
1,The Wild Artichoke,4973 Yorba Ranch Rd # A,American
2,Supatras Thai,21560 Yorba Linda Blvd,Thai
3,Stefano's Golden Baked Hams,18220 Yorba Linda Blvd,Caterer
4,Gusto D'Oro Italian Cuisine,4895 Valley View Ave,Italian
5,Polly's Pies Restaurant & Bakery,18132 Imperial Hwy,Restaurant
6,Bari Bari Japanese Steak House,19677 Yorba Linda Blvd,Japanese steakhouse
7,La Bettola,18504 Yorba Linda Blvd,Italian
8,Wise Guys Pizzeria,4957 Yorba Ranch Rd c,Pizza
9,Sister Sicily Pizza & Pasta,18521 Yorba Linda Blvd,Italian
10,Eureka Pizza Co,18111 Imperial Hwy,Pizza
11,Joaquin's Mexican Restaurant,20473 Yorba Linda Blvd,Mexican
12,Oceans & Earth Restaurant,20305 Yorba Linda Blvd #3062,Gluten Free
13,Tan's House,18553 Yorba Linda Blvd,Chinese
14,Nikki's Kitchen,5091 Richfield Rd STE B,Brunch
15,Fish In A Bottle Sushi & Grill,1205 E Imperial Hwy,Sushi
16,Wood Ranch BBQ & Grill,8022 E Santa Ana Canyon Rd,Barbecue
17,Pokeology,18547 Yorba Linda Blvd,Japanese regional restaurant
18,Fitness Grill Kitchen,18246 Imperial Hwy,Health Food
19,Main Street Restaurant,4902 Main St,Restaurant
20,Tio Chava's,18452 Yorba Linda Blvd STE C,Mexican
21,Sushi Noguchi,18507 Yorba Linda Blvd,Sushi
22,Monarch 9,22755 Savi Ranch Pkwy,Vietnamese
23,Karma Lounge Restaurant,4905 Yorba Ranch Rd,Indian
24,Ranch Enchilada,4965 Valley View Ave,Mexican
25,Wahoo's Fish Taco,23042 Eastpark Dr,Mexican
26,Sai Sushi,21540 Yorba Linda Blvd b2,Sushi
27,Graziano's,17487 Imperial Hwy,Pizza
28,Tampopo Sushi,20355 Yorba Linda Blvd,Sushi
29,Maguroya,18242 Imperial Hwy,Japanese
30,Mix Gourmet,23741 La Palma Ave,Chinese
31,Lettuce Wok N Roll,20501 Yorba Linda Blvd,Chinese
32,Chili's Grill & Bar,18380 Yorba Linda Blvd,Tex Mex
33,Chick-fil-A,22450 Old Canal Rd,Fast Food
34,Lamppost Pizza,21480 Yorba Linda Blvd Suite D,Pizza
35,El Torito,22699 Oakcrest Cir,Mexican
36,Taco's San Pedro,17475 Imperial Hwy # A,Mexican
37,Fantasy Burger,23761 La Palma Ave,Hamburger
38,Rubio's Coastal Grill,20355 Yorba Linda Blvd F,Seafood
39,Subway,18450 Yorba Linda Blvd Suite A,Sandwich
40,Pho Mazing,1156 E Yorba Linda Blvd,Vietnamese
41,Mini Gourmet,1210 E Yorba Linda Blvd,American
42,California Fish Grill,5675 E La Palma Ave #195,Seafood
43,King's Teriyaki Grill,1205 E Yorba Linda Blvd,Fast Food
