,name,address,type
0,Hairmates Salon,291 Main St,Hair salon
1,Perfect Cut the Hair Salon,30 Main St,Beauty salon
2,Salon Riza & Day Spa,1003 Osgood St,Beauty salon
3,Luxe Inc.,17 S Main St,Beauty salon
4,Bella Vita Salon & Day Spa,1019 Osgood St,Beauty salon
5,The Hair Designers,52A Main St,Beauty salon
6,Serenity Skincare Spa & Nails,30 Main St,Nail salon
7,Salon Vergados,701 Salem St,Beauty salon
8,Hair N The Works,715 S Main St,Beauty salon
9,Nova SalonSpa,595 Chickering Rd,Beauty salon
10,Janine's Beauty Works,133 Main Street 2nd Floor Front Unit,Beauty salon
11,Passion Nails and Spa,1060 Osgood St,Beauty salon
12,Hue House Salon And Spa,200 Sutton St,Beauty salon
13,Rosetta's Hair Salon,65 Main St,Beauty salon
14,Janine's Beauty Works,133 Main St,Beauty salon
15,Daeva Hair Salon,16 Main St,Beauty salon
16,Salon Maya,125 Main St,Beauty salon
17,V & V Nails,1211 Osgood St STE 3,Nail salon
18,Maroon's Hair Salon,93 Water St,Beauty salon
19,Kentrina's Aesthetic Salon,939 Salem St UNIT 9,Beauty salon
20,Deidre Ventura Salon & Spa,1 Central St,Beauty salon
21,Hairmates Salon,291 Main St,Hair salon
22,New Beginnings Hair Design,56 Water St,Beauty salon
23,Fazio's Styling Salon,33 Walker Rd,Beauty salon
24,Tran Tran Nails,1077 Osgood St,Nail salon
25,Jon Val Hair Salon,10 Elm Park,Beauty salon
26,Patty's Hair Place,336 Merrimack St,Beauty salon
27,Salon Val Brothers,381 S Main St,Beauty salon
28,Salon III,30 Main St A,Beauty salon
29,Simplicity salon,43 High Street 3rd Fl. Suite #320,Beauty salon
30,MARY NAILS,693 S Main St,Nail salon
31,Simply You Salon,227 Maple St,Beauty salon
32,De Anza Salon & Spa,1820 Turnpike St #101,Nail salon
33,salon invi,28 Chestnut St,Beauty salon
34,Aria Hair Salon and Color Specialist,3 Elm Park,Beauty salon
35,Century Hair Styling,563 Chickering Rd A,Beauty salon
36,Glamour Hair Center Beauty Salon and Spa,208 Essex St,Beauty salon
37,Janet's Beauty Salon 3,32 Emerson St,Beauty salon
38,Salon 21,21 East St,Beauty salon
39,Northern Roots Salon And Skincare,42 Central St,Beauty salon
40,Brianny's Beauty Salon,,Beauty salon
41,Salon Oasis,435 Newbury St,Beauty salon
42,Le Posh Salon & Spa,42 Washington St,Nail salon
43,Jillian Nails Spa,140 Main St,Nail salon
44,Color Creations Hair Design,75 Turnpike Rd,Beauty salon
45,Family Affair Salon & Barber Shop,292 Main St,Beauty salon
46,FUSION SALON a Spa Experience,120 Washington St,Beauty salon
47,Essex Street Salon,18 Essex St B,Beauty salon
48,Jz Beauty,,Nail salon
49,Cachec Hair Salon,20 Post Office Ave,Beauty salon
50,prim @ salon jen z,141 Main St,Nail salon
51,A & M Beauty Salon,267 Jackson St,Beauty salon
52,Supercuts,"ROCKY'S PLAZA, 62 Peters St",Hair salon
53,Impression Beauty Salon,525 Essex St # A,Beauty salon
54,Paramount Salon,61 Washington St,Beauty salon
55,Divine Hair Design,781 River St,Beauty salon
56,Kentrina's Aesthetic Salon,"978-352, 939 Salem St",Beauty salon
57,Snip-its Haircuts for Kids,544 Turnpike St,Beauty salon
58,Jeannette Beauty Salon,193 Salem St,Beauty salon
59,J J Beauty Salon,77 Jackson St,Beauty salon
60,Layla’s Beauty Salon,26 Newbury St,Beauty salon
61,Cristina's Hairstyling & Spa,32 Emerson St,Beauty salon
62,Hairmates Salon,291 Main St,Hair salon
63,Mani On Main,133 Main St,Nail salon
64,spa nijoli & salon,116 Pleasant Valley St,Beauty salon
65,Timothy Gillespie Hair Studio,2 Riverina Rd,Beauty salon
66,Indra Salon and City Spa,One Dundee Place suite 4,Beauty salon
67,Marissa Michaels Hair Salon,38 Florence St,Beauty salon
68,Patti Beauty Salon,294 Lawrence St,Beauty salon
69,Aldalys Beauty Salon,130 S Union St,Beauty salon
70,J Christopher Hair Cutters,65 Park St,Beauty salon
71,Vero Salon and Spa,221 S Main St,Beauty salon
72,Salon 22,56 Essex St,Beauty salon
73,Deidre Ventura Salon & Spa,161 S Main St,Beauty salon
74,Salon Forza,26 Essex St,Beauty salon
75,El Encanto Beauty Salon,200 S Union St,Beauty salon
76,Bella Salon & Spa,110 Newbury St,Beauty salon
77,Supercuts,257 Lincoln Ave,Beauty salon
78,1 Stop Beauty Salon,467 Broadway,Beauty salon
79,Platinum Nails,67 Water St,Nail salon
80,Talk of the Towne,4 Park St,Beauty salon
81,Amage Beauty Studio,149 S Main St Unit L,Hair salon
82,Aracelis Beauty Salon,210 Lawrence St,Beauty salon
83,Hairmates Salon,291 Main St,Hair salon
84,Evolution Beauty Supply Salon,160 Winthrop Ave,Beauty salon
85,At Lash Beauty Studio,19 S Main St,Beauty salon
86,Ivy's Nail & Spa,733 Turnpike St,Nail salon
87,Mota's Beauty Salon,778 Essex St,Beauty salon
