,city,city,class,city,city,industry,area
0,The,while,Dipolog,The,while,,
1,attraction,for,haven,attraction,for,,
2,,,,,,,
3,known,It,Norte.,known,It,,
4,in,substantially,was,in,substantially,,
5,,,,,,,
6,politically,,,politically,,,
7,,,,,,,
8,tropical,to,warm,tropical,to,,
9,,,,,,,
10,===,,,===,,,
11,history,territory,political,history,territory,,
12,Tulwanan,Subanen,of,Tulwanan,Subanen,'L',a
13,century,establish,to,century,establish,,
14,"century,",,,"century,",,,
15,"century,","pirates,",Chinese,"century,","pirates,",,
16,in,landed,"Pagbuaya,",in,landed,,
17,Christian,,,Christian,,,
18,of,four,among,of,four,,
19,squadron,Dapitan,permanent,squadron,Dapitan,the,
20,"century,",control,under,"century,",control,,
21,administration,another,Gobune;,administration,another,,
22,designations,and,Ruiz,designations,and,,
23,the,Rizal,José,the,Rizal,,
24,friars,,,friars,,,
25,===,,,===,,,
26,of,administrative,with,of,administrative,,
27,appointed,1901,between,appointed,1901,,
28,was,which,Dapitan,was,which,,
29,"Helper,",members,and,"Helper,",members,,
30,John,a,as,John,a,,
31,"1913,",the,appointed,"1913,",the,,
32,and,,,and,,,
33,Ranillo,determined,was,Ranillo,determined,Dipolog.,
34,and,,,and,,,
35,was,Sangguniang,the,was,Sangguniang,,
36,,,,,,,
37,,,,,,,
38,now,nationalities,foreign,now,nationalities,goat,
39,range,low-cost,"marble,",range,low-cost,,
40,,,,,,,
41,best,of,member,best,of,,
42,,,,,,,
43,is,,,is,,,
44,,,,,,,
45,shopping,,,shopping,,,
46,"Avenue,",,,"Avenue,",,,
47,(Rizal,,,(Rizal,,,
48,Central,,,Central,,,
49,"Highway,",,,"Highway,",,,
50,,,,,,,
51,Dipolog,Primary,"Administration,",Dipolog,Primary,,
52,Memorial,,,Memorial,,,
53,Memorial,in,(ZNSAT),Memorial,in,,
54,,,,,,,
55,Inc.,to,came,Inc.,to,,
56,(ABCollege),of,one,(ABCollege),of,,
57,College,,,College,,,
58,and,School,Dipolog,and,School,,
59,High,,,High,,,
60,High,is,campus,High,is,,
61,,,,,,,
62,major,Service,Norte,major,Service,,
63,Experts),,,Experts),,,
64,==,,,==,,,
65,a,,,a,,,
66,,,,,,,
67,,,,,,,
68,"tricycles),",,,"tricycles),",,,
69,===,,,===,,,
70,own,Zamboanga,"Sur,",own,Zamboanga,,
71,===,,,===,,,
72,the,,,the,,,
73,now,(officially,Port,now,(officially,,
74,===,,,===,,,
75,(IATA:,and,"Manila,",(IATA:,and,,
76,,,,,,,
77,,,,,,,
78,The,also,is,The,also,,
79,a,Dipolog's,as,a,Dipolog's,,
80,This,the,of,This,the,,
81,the,,,the,,,
82,Yebes,,,Yebes,,,
83,a,,,a,,,
84,&,Souvenir,sell,&,Souvenir,Bonifacio,also
85,-,the,augmenting,-,the,,
86,-,,,-,,,
87,,,,,,,
88,"Festival,",,,"Festival,",,,
89,Linabo,,,Linabo,,,
90,May,,"diversity,",May,,,
91,Vincent,,,Vincent,,,
92,(Dipolog,,"Dipolog,",(Dipolog,,,
93,on,,,on,,,
94,(PASADI),,,(PASADI),,,
95,del,,,del,,,
96,==,,,==,,,
97,Sr.,same,the,Sr.,same,,
98,1952),,,1952),,,
99,1931,Davao,of,1931,Davao,,
100,1936,martial,and,1936,martial,,
101,1935),,,1935),,,
102,(b.,,,(b.,,,
103,1963),,Cebu,1963),,,
104,1988),Philippines,and,1988),Philippines,,
105,(b.,same,the,(b.,same,,
106,1977),since,UAAP,1977),since,,
107,of,,,of,,,
108,==,,,==,,,
109,,,,,,,
110,in,,,in,,,
111,,,,,,,
112,,,,,,,
113,,,,,,,
114,==,,,==,,,
115,PhilAtlas.com,,,PhilAtlas.com,,,
116,,,,,,,
117,City,,,City,,,
118,Code,,,Code,,,
