,address,location,type
0,5515 S Racine Ave,"-87.65484,41.79309",Other
1,6034 S Princeton Ave,"-87.63274,41.78434",Community Garden
2,920 S 71st St,"-87.64772,41.76516",Community Garden
3,6619 S Sangamon St,"-87.64827,41.773914",Community Garden
4,900 W 63rd Pkwy,"-87.64619,41.78212",Community Garden
5,7010 S Halsted St,"-87.644455,41.766712",Community Garden
6,6509 S Morgan St,"-87.649536,41.77577",Community Garden
7,6200 S Stewart Ave,"-87.63508,41.780804",Community Garden
8,535 W Englewood Ave,"-87.63846,41.78078",Community Garden
9,6006 S Peoria St,"-87.64733,41.783993",Community Garden
10,7050 S May,"-87.65294,41.766163",School Garden
11,644 W 71st St,"-87.641136,41.765263",School Garden
12,955 W Garfield St Chicago IL,"-87.681300,41.793870",Other
13,5515 S Lowe,"-87.641495,41.793915",School Garden
14,245 W 57th St,"-87.63258,41.79088",School Garden
15,6450 S Lowe Ave Chicago IL,"-87.6408,41.777046",Other
16,6006 S Peoria St.,"-87.64733,41.783993",School Garden
17,6800 S Stewart Ave Chicago IL,"-87.632751,41.770901",Other
18,1140 W 66th St Chicago IL,"-87.653366,41.774174",School Garden
19,6201 S Stewart Ave,"-87.635086,41.781734",School Garden
20,5727 S Racine Ave  Chicago  IL 60621  USA,"-87.654780,41.790550",Other
21,6946 S Stewart Ave  Chicago  IL 60621  USA,"-87.63474,41.768116",Other
22,257 W 61st St  Chicago  IL 60621  USA,"-87.63242,41.78359",Community Garden
23,6114 S Stewart Ave  Chicago  IL 60621  USA,"-87.63514,41.783077",Community Garden
24,5643 S Hermitage Ave,"-87.66816,41.791355",Community Garden
25,5929 S Winchester Ave,"-87.67286,41.785755",Community Garden
26,6951 S Justine St,"-87.66267,41.767445",Community Garden
27,6740 S Paulina St,"-87.66643,41.771275",School Garden
28,2040 W 62nd St  Chicago  IL 60636  USA,"-87.675446,41.78115",School Garden
29,6520 S Wood Chicago IL,"-87.66899,41.775307",Other
30,5650 S. Wolcott,"-87.6718,41.791126",School Garden
31,6010 S Throop St Chicago IL,"-87.65707,41.784676",School Garden
32,6130 S Wolcott Ave,"-87.67157,41.78239",School Garden
33,7316 S Hoyne Ave,"-87.675865,41.760727",School Garden
34,7342 S Hoyne Ave  Chicago  IL 60636  USA,"-87.67586,41.760303",School Garden
35,1340 W. 71st Street,"-87.65801,41.765",School Garden
36,5840 S Honore St,"-87.6705,41.78785",Urban Farm
37,5814 S Wood St,"-87.669304,41.788425",Urban Farm
38,6054 S Damen Ave  Chicago  IL 60636  USA,"-87.674034,41.7838",Other
39,6136 S Wood St  Chicago  IL 60636  USA,"-87.66914,41.78233",Community Garden
40,6740 S Paulina St  Chicago  IL 60636  USA,"-87.66643,41.771275",School Garden
