,rank,year,artist
0,1,1956,The Five Satins
1,2,1954,The Penguins
2,3,1961,Elvis Presley
3,4,1965,The Righteous Brothers
4,5,1957,Mello-Kings
5,6,1977,Elvis Presley
6,7,1970,Elvis Presley
7,8,1959,Bobby Darin
8,9,1958,The Skyliners
9,10,1962,The Duprees
10,11,1956,Elvis Presley
11,12,1963,The Classics [Brooklyn]
12,13,1959,The Flamingos
13,14,1963,Earls
14,15,1968,The Beatles
15,16,1954,Bill Haley And His Comets
16,17,1957,Elvis Presley
17,18,1982,The Capris [New York]
18,19,1961,Dion
19,20,1958,The Elegants
20,21,1956,The Platters
21,22,1958,The Crests
22,23,1958,Dion And The Belmonts
23,24,1957,The Dubs
24,25,1961,Dion
25,26,1964,The 4 Seasons
26,27,1964,The Temptations
27,28,1956,Elvis Presley
28,29,1955,The Platters
29,30,1962,The Excellents
30,31,1965,Jay And The Americans
31,32,1968,Brooklyn Bridge
32,33,1964,The Drifters
33,34,1961,The Tokens
34,35,1961,The Angels
35,36,1965,The Rolling Stones
36,37,1960,"The Chimes [60s, Brooklyn]"
37,38,1964,The Righteous Brothers
38,39,1954,Johnny Ace
39,40,1958,The Danleers
40,41,1971,Don McLean
41,42,1959,The Passions
42,43,1954,The Moonglows
43,44,1963,The Ronettes
44,45,1962,The 4 Seasons
45,46,1960,The Shirelles
46,47,1957,The Dell-Vikings
47,48,1955,The Teenagers Featuring Frankie Lymon
48,49,1965,The Beatles
49,50,1961,Chubby Checker
50,1,1956,The Five Satins
51,2,1954,The Penguins
52,3,1961,Elvis Presley
53,4,1965,The Righteous Brothers
54,5,1957,Mello-Kings
55,6,1977,Elvis Presley
56,7,1970,Elvis Presley
57,8,1959,Bobby Darin
58,9,1958,The Skyliners
59,10,1962,The Duprees
60,11,1956,Elvis Presley
61,12,1963,The Classics [Brooklyn]
62,13,1959,The Flamingos
63,14,1963,Earls
64,15,1968,The Beatles
65,16,1954,Bill Haley And His Comets
66,17,1957,Elvis Presley
67,18,1982,The Capris [New York]
68,19,1961,Dion
69,20,1958,The Elegants
70,21,1956,The Platters
71,22,1958,The Crests
72,23,1958,Dion And The Belmonts
73,24,1957,The Dubs
74,25,1961,Dion
75,26,1964,The 4 Seasons
76,27,1964,The Temptations
77,28,1956,Elvis Presley
78,29,1955,The Platters
79,30,1962,The Excellents
80,31,1965,Jay And The Americans
81,32,1968,Brooklyn Bridge
82,33,1964,The Drifters
83,34,1961,The Tokens
84,35,1961,The Angels
85,36,1965,The Rolling Stones
86,37,1960,"The Chimes [60s, Brooklyn]"
87,38,1964,The Righteous Brothers
88,39,1954,Johnny Ace
89,40,1958,The Danleers
90,41,1971,Don McLean
91,42,1959,The Passions
92,43,1954,The Moonglows
93,44,1963,The Ronettes
94,45,1962,The 4 Seasons
95,46,1960,The Shirelles
96,47,1957,The Dell-Vikings
97,48,1955,The Teenagers Featuring Frankie Lymon
98,49,1965,The Beatles
99,50,1961,Chubby Checker
100,51,1959,The Skyliners
101,52,1964,Roy Orbison And The Candy Men
102,53,1969,Frank Sinatra
103,54,1959,Bobby Darin
104,55,1961,Del Shannon
105,56,1960,The Capris [New York]
106,57,1961,The Marcels
107,58,1956,Elvis Presley
108,59,1956,The Channels
109,60,1969,Elvis Presley
110,61,1957,The Diamonds
111,62,1958,Chuck Berry
112,63,1957,The Dell-Vikings
113,64,1963,The Beatles
114,65,1961,Ben E. King
115,66,1957,Danny And The Juniors
116,67,1960,Elvis Presley With The Jordanaires
117,68,1959,Percy Faith And His Orchestra
118,69,1962,The Earls
119,70,1958,The Platters
120,71,1960,Bobby Darin
121,72,1957,Johnny Mathis
122,73,1959,Dion And The Belmonts
123,74,1957,The Chantels
124,75,1956,Fats Domino
125,76,1957,The Rays
126,77,1958,Little Anthony And The Imperials
127,78,1959,The Isley Brothers
128,79,1959,Dion And The Belmonts
129,80,1968,The Vogues
130,81,1967,The Doors
131,82,1966,Percy Sledge
132,83,1963,Lesley Gore
133,84,1961,Roy Orbison
134,85,1957,Billy Ward And His Dominoes
135,86,1966,The Beach Boys
136,87,1957,Johnny Mathis
137,88,1970,The Beatles
138,89,1958,Ritchie Valens
139,90,1960,The Drifters
140,91,1966,The Association
141,92,1972,Led Zeppelin
142,93,1957,Elvis Presley With The Jordanaires
143,94,1971,John Lennon / Plastic Ono Band
144,95,1958,The Platters
145,96,1954,The Cadillacs
146,97,1959,Phil Phillips With The Twilights
147,98,1965,The Beatles
148,99,1964,Terry Stafford
149,100,1964,The Shangri-Las
150,51,1959,The Skyliners
151,52,1964,Roy Orbison And The Candy Men
152,53,1969,Frank Sinatra
153,54,1959,Bobby Darin
154,55,1961,Del Shannon
155,56,1960,The Capris [New York]
156,57,1961,The Marcels
157,58,1956,Elvis Presley
158,59,1956,The Channels
159,60,1969,Elvis Presley
160,61,1957,The Diamonds
161,62,1958,Chuck Berry
162,63,1957,The Dell-Vikings
163,64,1963,The Beatles
164,65,1961,Ben E. King
165,66,1957,Danny And The Juniors
166,67,1960,Elvis Presley With The Jordanaires
167,68,1959,Percy Faith And His Orchestra
168,69,1962,The Earls
169,70,1958,The Platters
170,71,1960,Bobby Darin
171,72,1957,Johnny Mathis
172,73,1959,Dion And The Belmonts
173,74,1957,The Chantels
174,75,1956,Fats Domino
175,76,1957,The Rays
176,77,1958,Little Anthony And The Imperials
177,78,1959,The Isley Brothers
178,79,1959,Dion And The Belmonts
179,80,1968,The Vogues
