,year,country,city
0,2010,United States,Ithaca
1,2010,China,Xi'an
2,2010,United States,Bethesda
3,2010,China;China,Xinxiang;Zhengzhou
4,2010,United States,Bethesda
5,2009,United Kingdom;United Kingdom,London;Hinxton
6,2009,United States,Ann Arbor
7,2009,United States;United States,Framingham;Bethesda
8,2009,South Korea,Cheongju
9,2009,Japan,Tokyo
10,2008,Italy;United States,Ferrara;Columbus
11,2008,Australia,Brisbane
12,2008,United States,Winston Salem
13,2007,Japan;Japan,Tokyo;Chuo-ku
14,2007,China,Beijing
15,2007,United States,Syracuse
16,2007,United States;United States,Boston;Cambridge
17,2006,United States;United States,Boston;Cambridge
18,2006,Sweden,Stockholm
19,2005,United Kingdom,Glasgow
20,2005,Australia,Melbourne
21,2005,United States,Cambridge
22,2005,Japan;Japan,Kyoto;Kyoto
23,2005,China,Xi'an
24,2005,China;China,Beijing;Tangshan
25,2004,Spain,Barcelona
26,2004,China,Beijing
27,2004,United States,Denver
28,2004,Singapore,Singapore City
29,2002,Germany,Jena
30,2001,China,Beijing
31,1999,South Africa,Stellenbosch
