,year,country,city
0,2013,United States,Chapel Hill
1,2012,United States,Bethesda
2,2012,United States;United States,Cambridge;Cambridge
3,2012,United States;United States,Boston;Boston
4,2012,United States,Boston
5,2012,United States,"Washington, D.C."
6,2012,United States,Nashville
7,2012,United States;United States;United States,Boston;San Francisco;Boston
8,2012,China,Shanghai
9,2012,United States,Cambridge
10,2012,Ireland,Dublin
11,2012,China,Shanghai
12,2012,Spain,Barcelona
13,2012,United States,Stanford
14,2012,Germany,Berlin
15,2012,United States;United States,Ithaca;Ithaca
16,2012,United States,San Diego
17,2012,Ireland,Dublin
18,2012,United States,New Brunswick
19,2012,United Kingdom,London
20,2011,Turkey;Turkey,Istanbul;Istanbul
21,2011,United States,Bethesda
22,2011,Japan,Kawaguchi
23,2011,United States,Ithaca
24,2011,United States,Huntsville
25,2011,France;France;Tunisia,Marseille;Marseille;Tunis
26,2011,United States,Kansas City
27,2011,Spain,Barcelona
28,2011,South Korea,Pohang
29,2011,China;China,Harbin;Harbin
30,2011,Singapore,Singapore City
31,2011,United States,Pittsburgh
32,2011,United States,Chicago
33,2011,United States;United States,San Diego;San Diego
34,2011,Canada,Toronto
35,2011,Denmark,Copenhagen
36,2011,United States;United States;United States,Boston;Boston;Boston
37,2010,United States,San Diego
38,2010,United States,Detroit
39,2010,China,Beijing
40,2010,United Kingdom,Oxford
41,2010,Singapore,Singapore City
42,2010,United States,College Park
43,2010,United States;United States,New York;New York
44,2010,Netherlands,Amsterdam
45,2010,India,Kolkata
46,2010,United States,College Station
47,2010,United States,Baltimore
48,2010,Canada,Vancouver
49,2010,United Kingdom;United Kingdom,Oxford;Oxford
50,20100515/21,United States,Stanford
51,2009,Italy,Rome
52,2009,United States,New York
53,2009,United States,Bethesda
54,2009,Spain,Barcelona
55,2009,United States,Boston
56,2009,United States,Houston
57,2009,Germany,Tubingen
58,2009,United Kingdom,Newcastle
59,2009,United States,Hanover
60,2009,United States,Seattle
61,2009,United States,Los Angeles
62,2009,Denmark,Aarhus
63,2009,Canada;Canada,Toronto;Toronto
64,2009,United States;United States;United States,Boston;Boston;Boston
65,2009,United States;United States,Boston;Boston
66,2009,Spain,Barcelona
67,2009,India,Bangalore
68,2009,Germany,Munich
69,2009,United Kingdom,Roslin
70,2009,United States;United States;United States,Boston;Cambridge;Boston
71,2008,Germany,Heidelberg
72,2008,United States,Baltimore
73,2008,United States,Hanover
74,2008,United States;United States,Boston;Boston
75,2008,Japan,Kyoto
76,2008,United Kingdom,London
77,2008,United States,Seattle
78,2008,Iceland;United States,Reykjavik;Seattle
79,2008,United States,New York
80,2007,United States;United States;United States,Boston;Cambridge;Boston
81,2007,United States;United States,Boston;Boston
82,2007,United States;United States;South Korea;United States,Notre Dame;Boston;Seoul;Boston
83,2007,United States,New Haven
84,2007,United States;United States;United States,Boston;New Haven;Boston
85,2007,Denmark,Lyngby
86,2007,United States,Seattle
87,2007,Netherlands,Nijmegen
88,2006,China,Harbin
89,2006,United Kingdom,London
90,2006,United Kingdom,Harpenden
91,2006,United States,Houston
92,2006,Turkey,Ankara
93,2006,United States,New York
94,2005,United States,Davis
95,2005,Japan;Japan;Japan;Japan,Tokyo;Tokyo;Kawaguchi;Tokyo
96,2005,Netherlands,Nijmegen
97,2005,United States;United States,Boston;Boston
98,2004,Sweden,Uppsala
99,2004,United States;United States,Boston;Boston
100,2003,Canada,Toronto
101,2003,United States,Boston
102,2002,Finland,Espoo
103,2001,United States,Notre Dame
104,1981,United States,Cambridge
