,rank,artist,duration
0,1,The Chipmunks With David Seville,
1,2,The Platters,159.30667
2,3,The Teddy Bears,
3,4,Elvis Presley,121.87955
4,5,The Everly Brothers,116.93524
5,6,The Kingston Trio,194.25388
6,7,Ricky Nelson,
7,8,The Playmates,167.4449
8,9,Clyde McPhatter,150.24
9,10,Fats Domino,98.05955
10,11,Billy Grammer,147.68
11,12,Conway Twitty,280.07864
12,13,Connie Francis,141.43955
13,14,Elvis Presley,108.82667
14,15,Jimmie Rodgers,140.6
15,16,Jackie Wilson,161.76145
16,17,Bobby Darin,124.99955
17,18,Ritchie Valens,176.58621000000002
18,19,Tommy Edwards,161.19228999999999
19,20,Ricky Nelson,
20,21,The Royaltones,
21,22,Reg Owen & His Orchestra,
22,23,Frankie Avalon,177.79955
23,24,Louis Prima And Keely Smith,
24,25,The Crests,154.40934
25,26,Sam Cooke,135.23293
26,27,The Nu Tornados,
27,28,Cozy Cole,219.40535
28,29,The Harry Simeone Chorale,
29,30,Jack Scott,129.89288
30,31,Duane Eddy His Twangy Guitar And The Rebels,
31,32,Neil Sedaka,137.29914
32,33,Paul Anka-Geo. Hamilton IV-Johnny Nash,
33,34,LaVern Baker,157.56
34,35,Bobby Helms,170.00127
35,36,Cozy Cole,152.87955
36,37,Big Bopper,141.97288
37,38,Tommy Edwards,155.21333
38,39,Bill Parsons,177.29551
39,40,The Four Coins,177.10621
40,41,Earl Grant,133.90599
41,42,Big Bopper,129.24612
42,43,Paul Anka,179.99955
43,44,Stan Freberg,
44,45,Roy Hamilton,158.69342
45,46,Dee Clark,148.13333
46,47,,
47,48,Eddie Cochran,29.99973
48,49,Johnny Mathis,168.46621000000002
49,50,The Cadillacs,129.46667
50,51,June Valli,157.14348999999999
51,52,Chuck Berry,124.89288
52,53,Lloyd Price,173.53333
53,54,Johnny Cash And The Tennessee Two,
54,55,Dion & The Belmonts,158.93333
55,56,Billy & Lillie,
56,57,Bernie Lowe Orchestra,
57,58,The Applejacks,138.39955
58,59,Jimmy Clanton,169.37796
59,60,The Tommy Dorsey Orchestra,
60,61,James Brown And The Famous Flames,
61,62,Donnie Owens,
62,63,The Four Esquires,
63,64,Frank Sinatra,162.50689
64,65,Pat Boone,143.26358000000002
65,66,Bing Crosby,142.6468
66,67,Polly Bergen,
67,68,Quaker City Boys,
68,69,Chuck Berry,163.72
69,70,The Four Lads,151.11356
70,71,Chuck Berry,175.06621
71,72,Andy Williams,149.43261
72,73,Billy Vaughn And His Orchestra,
73,74,The Four Preps,106.86693999999999
74,75,The Diamonds,187.21333
75,76,Tommy Sands And The Raiders,
76,77,Bobby Helms,146.67755
77,78,Jerry Wallace,141.2
78,79,Ray Charles and his Orchestra,
79,80,The Everly Brothers,125.21288
80,81,Ritchie Valens,119.09288000000001
81,82,The Ames Brothers,
82,83,Johnny Tillotson,144.36
83,84,Big Bopper,129.52317
84,85,The Accents,122.61878
85,86,Kalin Twins,145.12
86,87,Little Anthony And The Imperials,
87,88,Eydie Gorme,167.18621000000002
88,89,Art Lund,
89,90,Jane Morgan,161.77297
90,91,Joni James,153.88
91,92,Bobby Day,
92,93,Jesse Belvin,147.94621
93,94,Tony Dallara,117.88
94,95,Perry Como,159.73832
95,96,Roger Williams,183.09288
96,97,Harvey & The Moonglows,
97,98,Jack Scott,110.36735
98,99,Buddy Holly,129.44957
99,100,The Ames Brothers,
