,director,genre,language,type,year
0,Sanjay Sharma,Horror,Hindi,movie,2017.0
1,"Dr. Jay, Natty Kumar",Drama,Hindi,movie,2011.0
2,,,,,
3,Vicky Bahri,Drama,Hindi,movie,2018.0
4,,,,,
5,Owais Husain,Romance,Hindi,movie,2012.0
6,Sanjay Amar,Drama,Hindi,movie,2014.0
7,Stanley Joseph,"Comedy, Drama, Romance","English, Hindi",movie,2016.0
8,Hussein Khan,Drama,Hindi,movie,2016.0
9,Seema Desai,Drama,Hindi,movie,2015.0
10,Satish Torani,Comedy,Hindi,movie,2013.0
11,,,,,
12,Milind Ukey,"Action, Drama, Thriller",Hindi,movie,2015.0
13,Shakirul Alam,Drama,Hindi,movie,2016.0
14,Sudeep Ranjan Sarkar,Drama,Hindi,movie,2017.0
15,Milroy Goes,"Crime, Mystery, Thriller","Konkani, Panjabi, Hindi",movie,2018.0
16,,,,,
17,Pammi Somal,Romance,Hindi,movie,2011.0
18,,,,,
19,Ramkumar Pawadia,Comedy,Hindi,movie,2015.0
20,Jagat Joon,Thriller,Hindi,movie,2017.0
21,Ajay Yadav,Thriller,Hindi,movie,2013.0
22,Nitin Raghunath,"Comedy, Drama",Hindi,movie,2013.0
23,Dhiraj Meshram,Drama,Hindi,movie,2013.0
24,,,,,
25,Shankhadeep,"Drama, Romance","Hindi, English",movie,2011.0
26,,,,,
27,,,,,
28,Himanshu Gulati,Drama,Hindi,movie,2016.0
29,,,,,
30,,,,,
31,,,,,
32,,,,,
33,Murali Nagavally,Comedy,Hindi,movie,2010.0
34,Varun Middha,Sci-Fi,Hindi,movie,2014.0
35,Chittaranjan Tripathy,Comedy,Hindi,movie,2015.0
36,Jain Rakesh,Romance,Hindi,movie,2011.0
37,Raja Krishna,Drama,"Hindi, English",movie,2016.0
38,,,,,
39,Ashtar Sayed,Drama,Hindi,movie,2012.0
40,,,,,
41,Shashank Saini,"Adventure, Comedy",Hindi,movie,2015.0
42,Ashu Bharti,Crime,Hindi,movie,2016.0
43,Sami Khan,Drama,"English, Hindi",movie,2015.0
44,,,,,
45,Prabhkirat Singh,Fantasy,"English, Hindi",movie,2016.0
46,Mohinder Pratap Singh,Drama,Hindi,movie,2015.0
47,Kawal Sharma,Drama,Hindi,movie,2012.0
48,Amit Dutta,Sci-Fi,Hindi,movie,2011.0
49,Biju Bhaskar Nair,"Action, Crime, Thriller","Malayalam, Hindi",movie,2014.0
50,Shivajee Chandrabhushan,"Drama, Sport","Hindi, Ladakhi, English, Russian",movie,2012.0
51,,,,,
52,"Kevin Schmutzler, Tobias Schmutzler","Adventure, Drama","German, English, Hindi",movie,2013.0
53,Sudhanshu Sharma,Drama,Hindi,movie,2016.0
54,,,,,
55,Suman Maitra,"Drama, Musical","English, Hindi",movie,2013.0
56,Srivinay Salian,"Short, Drama",Hindi,movie,2016.0
57,Sunil Prem Vyas,"Comedy, Family",Hindi,movie,2011.0
58,,,,,
59,,,,,
60,,Thriller,Hindi,movie,2016.0
61,Ravi Basera,Action,Hindi,movie,2013.0
62,Sudeep Ranjan Sarkar,"Drama, Family","English, Hindi",movie,2014.0
63,Pankaj Prakash,Drama,Hindi,movie,2011.0
64,Pramod Pathak,Drama,Hindi,movie,2016.0
65,,,,,
66,Piyush Pande,Adventure,Hindi,movie,2015.0
67,Ashish Bhavsar,Comedy,Hindi,movie,2015.0
68,Mayank Prakash Srivastava,Drama,Hindi,movie,2014.0
69,Vishal Mourya,Drama,Hindi,movie,2017.0
70,Kishore Bhargav,Thriller,Hindi,movie,2012.0
71,Tinnu Verma,Thriller,Hindi,movie,2012.0
72,Rahul Dahiya,"Crime, Drama, Mystery",Hindi,movie,2017.0
73,,"Action, Drama",Hindi,movie,2016.0
74,Rajesh Ganguly,Thriller,Hindi,movie,2012.0
75,Haris Pal,Drama,Hindi,movie,2013.0
76,Nirbhay Chaudhary,Action,Hindi,movie,2015.0
77,Aamreeta Gautam,Crime,Hindi,movie,2014.0
78,Dinesh Lamba,Action,Hindi,movie,2015.0
79,Naresh Khanna,Drama,,movie,2014.0
80,"Anuj Gulati, Vijayeta Kumar, Hardik Mehta, Vivek Soni","Comedy, Drama","Hindi, English",movie,2015.0
81,Amit r Agarwal,Comedy,Hindi,movie,2011.0
82,Sridhar Naidu,"Comedy, Thriller",Hindi,movie,2015.0
83,,,,,
84,,,,,
85,Munnawar Bhagat,Drama,Hindi,movie,2015.0
86,"Roger Slagle, Devi Singh Rajput","Action, Adventure, Crime","English, Hindi",movie,2016.0
87,Prashast Singh,"Action, Thriller",Hindi,movie,2017.0
88,Prashant Singh Rathore,Family,Hindi,movie,2015.0
89,Moosa Saleem,"Crime, Drama, Thriller",Hindi,movie,2014.0
90,Pratik Sharma,Family,Hindi,movie,2016.0
91,Ziaullah Khan,Comedy,Hindi,movie,2012.0
92,Abhijeet Choudhary,Comedy,Hindi,movie,2012.0
93,Honey Romey,Drama,Hindi,movie,2015.0
94,,,,,
95,Kumar Santosh Gupta,Drama,Hindi,movie,2013.0
96,Daniel Kremer,"Comedy, Drama","English, Hindi",movie,2011.0
97,Sushant Sudhakaran,Action,Hindi,movie,2012.0
98,Kamal Bhatia,Drama,Hindi,movie,2015.0
99,Surendran Kaliyaperumal,Thriller,Hindi,movie,2017.0
100,Sanjeev Sharma Ronkel,Drama,Hindi,movie,2015.0
101,,,,,
102,Inder Paul Singh,Comedy,"Panjabi, Hindi",movie,2013.0
103,Sankalp Shrivastava,"Action, Comedy, Drama",Hindi,movie,2014.0
104,,,,,
105,Qazi Abrar,Thriller,Hindi,movie,2014.0
106,,,,,
107,Shine Krishna,Sport,Hindi,movie,2011.0
108,Shitiz Srivastava,"Action, Comedy, Crime","Hindi, English",movie,2013.0
109,,,,,
110,Mukesh Mishra,Drama,Hindi,movie,2017.0
111,Amit Sharma,Drama,Hindi,movie,2013.0
112,,,,,
113,Dinesh P. Bhonsle,Drama,Hindi,movie,2013.0
114,,,,,
115,,,,,
116,Joy Augustine,Drama,Hindi,movie,2014.0
117,,,,,
118,Ramchandra P.N.,"Comedy, Drama, Family",Hindi,movie,2014.0
119,Samir Joshi,"Drama, Romance","Marathi, Hindi",movie,2013.0
120,Zia Khan Lodhi,Comedy,Hindi,movie,2013.0
121,Prashant Sehgal,Drama,"English, Hindi",movie,2013.0
122,Sounak Mukhopadhyay,"Drama, Romance",Hindi,movie,2014.0
123,,,,,
124,Aakash Chaturvedi,Musical,Hindi,movie,2014.0
125,,,,,
126,,,,,
127,Treenayan Sharma,Action,Hindi,movie,2016.0
128,Anil Naryani,Drama,"Marathi, Hindi",movie,2015.0
129,,,,,
130,Rohaan Satghare,Drama,Hindi,movie,2013.0
131,,,,,
132,,,,,
133,Twish Mukherjee,Drama,"English, Hindi, Bengali",movie,2013.0
