,city,address,state
0,Omaha,10020 Regency Circle,NE
1,Overland Park,6621 West 119th Street,KS
2,Overland Park,7401 West 91st St,KS
3,Town and Country,1160 Town and Country Crossing,MO
4,Tulsa,1401 E. 41st St.,OK
5,Saint Louis,1601 S. Brentwood Blvd,MO
6,New Orleans,5600 Magazine Street,LA
7,Austin,"Bldg B, Ste 800",TX
8,Albuquerque,5815 Wyoming Blvd NE,NM
9,Ann Arbor,3135 Washtenaw Ave,MI
10,Sacramento,4315 Arden Way,CA
11,Roswell,1180 Upper Hembree Rd,GA
12,Arlington,2700 Wilson Blvd,VA
13,Pasadena,465 South Arroyo Parkway,CA
14,Asheville,70 Merrimon Ave,NC
15,Andover,40 Railroad St.,MA
16,Boca Raton,1400 Glades Rd,FL
17,Atlanta,2111 Briarcliff Rd NE,GA
18,Bedford,170 Great Rd,MA
19,Bee Cave,12601 Hill Country Blvd,TX
20,Houston,4004 Bellaire Blvd,TX
21,Bethesda,5269 River Rd,MD
22,Orlando,8003 Turkey Lake Road,FL
23,Aventura,21105 Biscayne Blvd,FL
24,Mill Valley,731 East Blithedale,CA
25,Bellingham,255 Hartford Ave,MA
26,San Jose,1146 Blossom Hill Road,CA
27,Bellevue,888 116th Ave NE,WA
28,Lakewood,444 S.Wadsworth Blvd,CO
29,Bend,2610 Highway 20,OR
30,Tigard,7380 SW Bridgeport Rd.,OR
31,Brighton,15 Washington Street,MA
32,Berkeley,3000 Telegraph Ave,CA
33,Los Angeles,11737 San Vicente Blvd,CA
34,West Hartford,340 N. Main St.,CT
35,Boulder,2584 Baseline Rd.,CO
36,Baton Rouge,7529 Corporate Blvd,LA
37,Beverly Hills,239 North Crescent Dr,CA
38,Cambridge,115 Prospect St,MA
39,Capitola,1710 41st Avenue,CA
40,Cary,102B New Waverly Place,NC
41,Campbell,1690 South Bascom Ave,CA
42,Chevy Chase,4420 Willard Ave.,MD
43,Denver,2375 E. 1st Ave,CO
44,Glen Mills,West Chester Pike,PA
45,Santa Fe,753 Cerrillos Rd,NM
46,Golden,14357 W. Colfax Ave.,CO
47,Coral Gables,6701 Red Road,FL
48,New York,250 7th Ave,NY
49,Woodmere,27249 Chagrin Blvd,OH
50,Mount Pleasant,923 Houston Northcutt Blvd,SC
51,Minneapolis,3060 Excelsior Blvd,MN
52,Chapel Hill,81 South Elliot Road,NC
53,Chandler,2955 West Ray Road,AZ
54,Chattanooga,301 Manufacturers Rd,TN
55,Charlottesville,1797 Hydraulic Road,VA
56,Chicago,6020 N Cicero Ave,IL
57,Cincinnati,2693 Edmondson Rd.,OH
58,New York,Lower Concourse Level of the Time Warner Center,NY
59,Vancouver,510 West 8th Avenue,BC
60,Marietta,70 Powers Ferry Rd SE,GA
61,Santa Rosa,390 Coddingtown Mall,CA
62,Glendale,870 S. Colorado Blvd.,CO
63,Denver,900 E. 11th Ave.,CO
64,Ann Arbor,990 W. Eisenhower Parkway,MI
65,Carmel,14598 Clay Terrace Blvd.,IN
66,Cranston,151 Sockanosset Cross Road,RI
67,Boston,181 Cambridge St,MA
68,Coral Springs,810 University Drive,FL
69,University Heights,13998 Cedar Rd.,OH
70,Darien,150 Ledge Road,CT
71,Wayne,821 W. Lancaster Ave,PA
72,Dedham,300 Legacy Place,MA
73,Deerfield,760 Waukegan Rd,IL
74,Durham,621 Broad Street,NC
75,Columbus,3670 W. Dublin-Granville Rd,OH
76,Johns Creek,5945 State Bridge Rd,GA
77,Edgewater,905 River Road,NJ
78,Encinitas,687 S. Coast Highway 101,CA
79,Evanston,1640 Chicago Ave,IL
80,Evanston,1111 Chicago Ave.,IL
81,Fairfield,350 Grasmere Avenue,CT
82,Los Angeles,6350 West 3rd Street,CA
83,Portland,3535 NE 15th Ave.,OR
84,Folsom,270 Palladio Parkway,CA
85,Cambridge,200 Alewife Brook Pkwy,MA
86,Framingham,575 Worcester Rd,MA
87,San Francisco,1765 California St,CA
88,Fairfax,4501 Market Commons Dr,VA
89,Fresno,650 W. Shaw Ave.,CA
90,Dallas,11700 Preston Rd,TX
91,Las Vegas,8855 West Charleston Blvd.,NV
92,Fort Collins,2201 S College Ave,CO
93,Fort Lauderdale,2000 N Federal Hwy,FL
94,Fairview,105 Stacy Rd.,TX
95,Greensboro,3202 West Friendly Avenue,NC
96,Nashville,4021 Hillsboro Pike,TN
97,Glastonbury,55 Welles Street,CT
98,Glendale,331 North Glendale Ave,CA
99,Greenwich,90 E. Putnam Ave,CT
100,Chicago,30 West Huron St,IL
101,Washington,2323 Wisconsin Ave N.W.,DC
102,Washington,2201 I Street NW,DC
103,Austin,9607 Research Blvd.,TX
104,Hadley,327 Russell St,MA
105,Chicago,3640 N Halsted St,IL
106,Oakland,230 Bay Place,CA
107,Cottonwood Heights,6930 S. Highland Drive,UT
108,Henderson,100 S. Green Valley Pkwy,NV
109,Hingham,Derby Street Shoppes,MA
110,San Diego,711 University Ave,CA
111,Hinsdale,500 E. Ogden Ave.,IL
