,city,name,state,type
0,Matunuck,Browning Homestead Farm,Rhode Island,farm
1,Warwick,Rocky Point Farm,Rhode Island,farm
2,Hope,The Good Earth Organic Farm,Rhode Island,farm
3,Newport ,Aquidneck Growers Market - Monday,Rhode Island,market
4,Newport,Aquidneck Growers Market - Wednesday,Rhode Island,market
5,Middletown,Aquidneck Growers' Markets,Rhode Island,market
6,Providence ,Armory Farmers Market,Rhode Island,market
7,Block Island,Block Island Farmers Market,Rhode Island,market
8,Providence ,Broad St. Farmers Market,Rhode Island,market
9,Providence ,Brown University Farmers Market,Rhode Island,market
10,Harrisville ,Burrillville Farmers Market,Rhode Island,market
11,Providence,Captiol Hill Farmers Market,Rhode Island,market
12,Central Falls ,Central Falls Farmers Market,Rhode Island,market
13," Charlestown, RI ",Charlestown Land Trust Farmers' Market,Rhode Island,market
14,Saunderstown,Coastal Growers Farmers Market,Rhode Island,market
15,North Kingstown,Coastal Growers Farmers Market,Rhode Island,market
16,East Greenwich,East Greenwich Farmers’ Market,Rhode Island,market
17,Smithfield,Eat Drink RI Market at Blackbird Farm,Rhode Island,market
18,Narragansett,Fisherman's Memorial Park Farmers Market,Rhode Island,market
19,East Greenwich,Goddard Park Farmers Market,Rhode Island,market
20,Greene ,Greene Public Library Association Farmers Market,Rhode Island,market
21,Barringon,Haines State Park Farmers' Market,Rhode Island,market
22,Providence,Hope Street Farmers Market,Rhode Island,market
23,Jamestown,Jamestown Farmers Market,Rhode Island,market
24,Bristol,Mount Hope Farmers Market,Rhode Island,market
25,Providence ,Neutaconkanut Farmers Market,Rhode Island,market
26,Pawtucket,Pawtucket Wintertime Farmers Market,Rhode Island,market
27,Cranston ,Pawtuxet Village Farmers Market,Rhode Island,market
28,Providence,Providence Downtown Farmers Market,Rhode Island,market
29,Providence,Sankofa World Market,Rhode Island,market
30,Warren,Schoolyard Market at Hope & Main,Rhode Island,market
31,North Scituate,Scituate Farmers Market,Rhode Island,market
32,Pawtucket,Slater Park Farmers Market,Rhode Island,market
33,Wakefield,South Kingstown Farmers Market  at Marina Park ,Rhode Island,market
34,South Kingstown,URI Farmers Market,Rhode Island,market
35,East Providence ,Weaver Library Farmers' Market,Rhode Island,market
36,Weekapaug ,Weekapaug Farmers' Market,Rhode Island,market
37,West Warwick,West Warwick Farmers Market,Rhode Island,market
38,Cranston,Whole Foods—Garden City Farmers’ Market,Rhode Island,market
39,Woonsocket,Woonsocket Farmers Market,Rhode Island,market
