,name,description,category
0,Sour Cream Coffee Cake Loaf,"A traditional sour cream pound cake, with a charming twist. Our cinnamon-brown sugar swirl ""smile"" is a hearwarming favorite. Featured on The Cooking Channel's Unique Sweets.",Popular Items
1,Two Chip Chocolate Chip Cookie,"Not a nut fan? This Two Chip Chocolate Chip Cookie may be for you. Decadent and delicious, it's crispy on the outside with a satisfyingly thick and gooey center. Every bite is packed with two different types of rich chocolate chips.",Popular Items
2,Chocolate Chip Walnut Cookie,"Our signature cookie is packed with semi-sweet chocolate chips and chunks of walnuts so every single bite is as good as the one before. Huge, thick, and gooey but crisp on the outside.",Popular Items
3,Dark Chocolate Peanut Butter Chip Cookie,The perfect combination of dark chocolate with peanut butter chips.,Popular Items
4,Oatmeal Raisin Cookie,"Huge mounds of oatmeal cookie, golden brown on the outside, moist on the inside, are crammed with plump baked raisins. These 6-ounce cookies are rich and buttery, a decadent version of a traditional favorite.",Popular Items
5,Dark Chocolate Chip Cookie,"The ultimate chocolate cookie - dense, chewy, and dangerously rich. Crafted with extra dark French cocoa and semi-sweet chocolate chips, these cookies are guaranteed to satisfy even the biggest chocoholic.",Popular Items
6,Pin,Pin,Popular Items
7,Lemon Loaf,"Traditional poundcake with a lemony twist. Ultra moist and glazed with a fresh lemon syrup, this bread with make your taste buds sing!",Popular Items
8,Gluten-Free Chocolate Chip Walnut Cookie,Chocolate Chip Walnut Cookie made with Gluten-Free Ingredients,Popular Items
9,Whole Wheat Walnut Raisin Loaf,"A dense whole wheat loaf, packed with walnuts and dark and golden raisins. Incredibly versatile, this bread pairs equally well with nut butter, jam or cheese.",Savory Breads
10,Ciabatta,"A Tuscan-style loaf that boasts a crusty exterior and a soft, chewy center. Great to dip in olive oil or use for panini. No fat, very low in salt.",Savory Breads
11,Country Boule,We use the same delicious dough as our baguette to create a sandwich-ready size and shape. Our go-to bread for morning toast!,Savory Breads
12,Whole Grain Loaf,"We combined whole wheat, sesame seeds and rolled oats to create a delicious, nutty flavor. A long time favorite for those in search of a hearty whole grain loaf.",Savory Breads
13,Blueberry Muffin,"Moist, sweet and loaded with fresh blueberries, these muffins are among our most popular items.",Pastries
