,type,status,owner
0,Bug,Submitted,
1,,Released,wyatta@google.com
2,Bug,New,
3,,Duplicate,
4,,Duplicate,
5,,Released,
6,,Duplicate,
7,,Duplicate,
8,Bug,Released,kaspern@google.com
9,Bug,Released,kaspern@google.com
10,,Duplicate,
11,,Duplicate,
12,,Accepted,
13,Feature,New,
14,,Duplicate,
15,Bug,New,
16,Bug,New,
17,Feature,New,
18,Feature,Submitted,
19,,Duplicate,
20,Bug,Released,aga...@chromium.org
21,,Duplicate,
22,,WontFix,
23,Feature,Started,dhruvsri@google.com
24,Feature,New,
25,,Released,vikt...@google.com
26,Bug,Released,
27,Feature,Submitted,
28,,Released,beckysiegel@google.com
29,Bug,Started,
30,Feature,Invalid,
31,,Duplicate,
32,,Duplicate,
33,,Duplicate,
34,,Duplicate,
35,,Accepted,
36,,Released,
37,Bug,Duplicate,beckysiegel@google.com
38,Feature,New,
39,,Released,logan@google.com
40,Feature,New,
41,,Accepted,
42,Feature,New,
43,Feature,Released,
44,,Duplicate,
45,,Released,wyatta@google.com
46,Bug,Released,kaspern@google.com
47,,Invalid,
48,Feature,Released,david...@gmail.com
49,,Released,aga...@chromium.org
50,,Duplicate,
51,Feature,New,
52,Feature,New,
53,Bug,Released,kaspern@google.com
54,Bug,Released,kaspern@google.com
55,Bug,Submitted,
56,Feature,Released,
57,,Released,wyatta@google.com
58,,Released,kaspern@google.com
59,Bug,Released,logan@google.com
60,Bug,Duplicate,
61,,Released,
62,Bug,ChangeUnderReview,luca....@gmail.com
63,Bug,New,
64,Feature,New,
65,,Duplicate,
66,Bug,AwaitingInformation,
67,Bug,New,
68,Bug,Accepted,
69,Bug,Released,
70,Bug,New,
71,Bug,Duplicate,
72,Feature,Released,
73,Bug,Duplicate,
74,Bug,Released,marco...@gmail.com
75,Bug,New,
76,,Invalid,
77,,Released,
78,,Released,wyatta@google.com
79,,Accepted,
80,Feature,Released,
81,,Released,vikt...@google.com
82,,Accepted,
83,,Duplicate,
84,Bug,Released,
85,,CannotReproduce,
86,,Accepted,
87,,Released,
88,,Released,beckysiegel@google.com
89,Bug,New,
90,,Invalid,
91,,Accepted,
92,,Released,wyatta@google.com
93,Feature,New,
94,,Released,
95,Feature,Accepted,
96,,Accepted,
97,Bug,Submitted,david...@gmail.com
98,,Accepted,
99,,Released,logan@google.com
