,rank,artist,duration
0,1,The Teddy Bears,
1,2,The Everly Brothers,116.93524
2,3,The Kingston Trio,194.25388
3,4,Elvis Presley,121.87955
4,5,The Playmates,167.4449
5,6,The Platters,159.30667
6,7,Ricky Nelson,
7,8,Conway Twitty,280.07864
8,9,Elvis Presley,108.82667
9,10,The Chipmunks With David Seville,
10,11,Jimmie Rodgers,140.6
11,12,Cozy Cole,219.40535
12,13,Clyde McPhatter,150.24
13,14,Bobby Darin,124.99955
14,15,Fats Domino,98.05955
15,16,Tommy Edwards,161.19228999999999
16,17,Ricky Nelson,
17,18,Louis Prima And Keely Smith,
18,19,Duane Eddy His Twangy Guitar And The Rebels,
19,20,Billy Grammer,147.68
20,21,Earl Grant,133.90599
21,22,The Royaltones,
22,23,Frankie Avalon,177.79955
23,24,Jackie Wilson,161.76145
24,25,Tommy Edwards,155.21333
25,26,Big Bopper,141.97288
26,27,Donnie Owens,
27,28,Jimmy Clanton,169.37796
28,29,Jane Morgan,161.77297
29,30,The Four Coins,177.10621
30,31,The Tommy Dorsey Orchestra,
31,32,The Diamonds,187.21333
32,33,Ritchie Valens,176.58621000000002
33,34,Paul Anka-Geo. Hamilton IV-Johnny Nash,
34,35,Kalin Twins,145.12
35,36,Sam Cooke,135.23293
36,37,The Nu Tornados,
37,38,Connie Francis,141.43955
38,39,The Ames Brothers,
39,40,The Everly Brothers,125.21288
40,41,Cozy Cole,152.87955
41,42,The Cadillacs,129.46667
42,43,Johnny Mathis,168.46621000000002
43,44,Big Bopper,129.24612
44,45,The Four Lads,151.11356
45,46,Bernie Lowe Orchestra,
46,47,Frank Sinatra,162.50689
47,48,The Crests,154.40934
48,49,Billy Vaughn And His Orchestra,
49,50,The Four Esquires,
50,51,Neil Sedaka,137.29914
51,52,June Valli,157.14348999999999
52,53,Roy Hamilton,158.69342
53,54,Pat Boone,143.26358000000002
54,55,Reg Owen & His Orchestra,
55,56,Chuck Berry,124.89288
56,57,Joni James,153.88
57,58,Perry Como,159.73832
58,59,Dee Clark,148.13333
59,60,Enoch Light & The Light Brigade,
60,61,Bobby Freeman,162.84
61,62,Tab Hunter,140.93016
62,63,The Four Aces,169.63873
63,64,Jimmy Clanton,174.24254
64,65,Eddie Cochran,29.99973
65,66,,
66,67,The Applejacks,163.10422
67,68,Nat King Cole,181.04408
68,69,Bobby Day,
69,70,The Tommy Dorsey Orchestra Starring Warren Covington,
70,71,Roger Williams,183.09288
71,72,Tony Dallara,117.88
72,73,Harvey & The Moonglows,
73,74,Raymond Lefevre and His Orchestra,
74,75,LaVern Baker,157.56
75,76,The Four Preps,106.86693999999999
76,77,Lloyd Price,173.53333
77,78,Johnny Cash And The Tennessee Two,
78,79,Doris Day,131.33288000000002
79,80,James Brown And The Famous Flames,
80,81,Jack Scott,129.89288
81,82,Johnny Cash,139.01333
82,83,Chuck Berry,163.72
83,84,Bernie Lowe Orchestra,
84,85,Johnny Cash And The Tennessee Two,
85,86,Little Anthony And The Imperials,
86,87,Perry Como,172.90743999999998
87,88,Jerry Wallace,141.2
88,89,Chuck Berry,
89,90,Chuck Berry,175.06621
90,91,Bobby Helms,146.67755
91,92,Art Lund,
92,93,Big Bopper,129.52317
93,94,Dale Hawkins,133.65333
94,95,Ritchie Valens,135.13156
95,96,Eugene Church and The Fellows,
96,97,Johnny Tillotson,144.36
97,98,Poni-Tails,154.49823
98,99,Connie Francis,138.16853
99,100,Polly Bergen,
